uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:166,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,166,PT,,tempo real,tempo real,Este é um tempo real .,tempo real,unknown,Este é um real .,Este é um tempo .,Este é um real .,Este é um tempo .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:tempo real,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:170,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,170,PT,,trabalho braçal,trabalho braçal,Este é um trabalho braçal .,trabalho braçal,unknown,Este é um braçal .,Este é um trabalho .,Este é um braçal .,Este é um trabalho .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:trabalho braçal,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:177,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,177,PT,,vôo doméstico,vôo doméstico,Este é um vôo doméstico .,vôo doméstico,unknown,Este é um doméstico .,Este é um vôo .,Este é um doméstico .,Este é um vôo .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:vôo doméstico,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:3,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,3,PT,,água doce,água doce,Esta é uma água doce .,água doce,unknown,água,doce,,,False,Este é um fluido açucarado .,"[""Este é um fluido açucarado .""]",Este é um fluido açucarado .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:água doce,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:15,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,15,PT,,ar condicionado,ar condicionado,Este é um ar condicionado .,ar condicionado,unknown,ar,condicionado,,,False,Esta é uma brisa dependente .,"[""Esta é uma brisa dependente .""]",Esta é uma brisa dependente .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:ar condicionado,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:19,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,19,PT,,banho turco,banho turco,Este é um banho turco .,banho turco,unknown,banho,turco,,,False,Este é um mergulho otomano .,"[""Este é um mergulho otomano .""]",Este é um mergulho otomano .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:banho turco,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:32,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,32,PT,,carro-forte,carro forte,Este é um carro-forte .,carro-forte,unknown,carro,forte,,,False,Esta é uma viatura dura .,"[""Esta é uma viatura dura .""]",Esta é uma viatura dura .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:carro forte,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:33,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,33,PT,,carta aberta,carta aberta,Esta é uma carta aberta .,carta aberta,unknown,carta,aberta,,,False,Esta é uma correspondência acessível .,"[""Esta é uma correspondência acessível .""]",Esta é uma correspondência acessível .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:carta aberta,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:35,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,35,PT,,centro espírita,centro espírita,Este é um centro espírita .,centro espírita,unknown,centro,espírita,,,False,Esta é uma congregação espiritista .,"[""Esta é uma congregação espiritista .""]",Esta é uma congregação espiritista .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:centro espírita,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:37,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,37,PT,,céu aberto,céu aberto,Este é um céu aberto .,céu aberto,unknown,céu,aberto,,,False,Este é um firmamento acessível .,"[""Este é um firmamento acessível .""]",Este é um firmamento acessível .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:céu aberto,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:44,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,44,PT,,coluna social,coluna social,Esta é uma coluna social .,coluna social,unknown,coluna,social,,,False,Este é um pilar comunitário .,"[""Este é um pilar comunitário .""]",Este é um pilar comunitário .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:coluna social,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:47,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,47,PT,,conta-corrente,conta corrente,Esta é uma conta-corrente .,conta-corrente,unknown,conta,corrente,,,False,Esta é uma contagem ordinária .,"[""Esta é uma contagem ordinária .""]",Esta é uma contagem ordinária .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:conta corrente,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:48,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,48,PT,,coração partido,coração partido,Este é um coração partido .,coração partido,unknown,coração,partido,,,False,Esta é uma alma quebrada .,"[""Esta é uma alma quebrada .""]",Esta é uma alma quebrada .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:coração partido,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:56,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,56,PT,,disco voador,disco voador,Este é um disco voador .,disco voador,unknown,disco,voador,,,False,Este é um círculo voante .,"[""Este é um círculo voante .""]",Este é um círculo voante .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:disco voador,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:73,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,73,PT,,gripe aviária,gripe aviária,Esta é uma gripe aviária .,gripe aviária,unknown,gripe,aviária,,,False,Esta é uma constipação aviculária .,"[""Esta é uma constipação aviculária .""]",Esta é uma constipação aviculária .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:gripe aviária,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:89,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,89,PT,,mão-fechada,mão fechada,Esta é uma mão-fechada .,mão-fechada,unknown,mão,fechada,,,False,Este é um palmo cerrado .,"[""Este é um palmo cerrado .""]",Este é um palmo cerrado .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:mão fechada,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:105,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,105,PT,,núcleo atômico,núcleo atômico,Este é um núcleo atômico .,núcleo atômico,unknown,núcleo,atômico,,,False,Este é um cerne nuclear .,"[""Este é um cerne nuclear .""]",Este é um cerne nuclear .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:núcleo atômico,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:106,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,106,PT,,olho gordo,olho gordo,Este é um olho gordo .,olho gordo,unknown,olho,gordo,,,False,Esta é uma vista obesa .,"[""Esta é uma vista obesa .""]",Esta é uma vista obesa .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:olho gordo,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:108,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,108,PT,,olho nu,olho nu,Este é um olho nu .,olho nu,unknown,olho,nu,,,False,Esta é uma vista despida .,"[""Esta é uma vista despida .""]",Esta é uma vista despida .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:olho nu,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:110,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,110,PT,,ovelha negra,ovelha negra,Esta é uma ovelha negra .,ovelha negra,unknown,ovelha,negra,,,False,Esta é uma borrega preta .,"[""Esta é uma borrega preta .""]",Esta é uma borrega preta .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:ovelha negra,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:114,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,114,PT,,pastor alemão,pastor alemão,Este é um pastor alemão .,pastor alemão,unknown,pastor,alemão,,,False,Este é um pegureiro germânico .,"[""Este é um pegureiro germânico .""]",Este é um pegureiro germânico .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:pastor alemão,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:115,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,115,PT,,pau-mandado,pau mandado,Este é um pau-mandado .,pau-mandado,unknown,pau,mandado,,,False,Este é um madeiro ordenado .,"[""Este é um madeiro ordenado .""]",Este é um madeiro ordenado .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:pau mandado,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:121,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,121,PT,,peso morto,peso morto,Este é um peso morto .,peso morto,unknown,peso,morto,,,False,Esta é uma carga falecida .,"[""Esta é uma carga falecida .""]",Esta é uma carga falecida .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:peso morto,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:122,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,122,PT,,planta baixa,planta baixa,Esta é uma planta baixa .,planta baixa,unknown,planta,baixa,,,False,Este é um plano inferior .,"[""Este é um plano inferior .""]",Este é um plano inferior .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:planta baixa,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:124,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,124,PT,,pólo-aquático,pólo aquático,Este é um pólo-aquático .,pólo-aquático,unknown,pólo,aquático,,,False,Este é um andebol aquoso .,"[""Este é um andebol aquoso .""]",Este é um andebol aquoso .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:pólo aquático,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:126,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,126,PT,,ponto forte,ponto forte,Este é um ponto forte .,ponto forte,unknown,ponto,forte,,,False,Este é um lugar duro .,"[""Este é um lugar duro .""]",Este é um lugar duro .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:ponto forte,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:127,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,127,PT,,ponto fraco,ponto fraco,Este é um ponto fraco .,ponto fraco,unknown,ponto,fraco,,,False,Este é um lugar débil .,"[""Este é um lugar débil .""]",Este é um lugar débil .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:ponto fraco,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:131,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,131,PT,,primeira necessidade,primeira necessidade,Esta é uma primeira necessidade .,primeira necessidade,unknown,primeira,necessidade,,,False,Esta é uma exigência inicial .,"[""Esta é uma exigência inicial .""]",Esta é uma exigência inicial .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:primeira necessidade,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:137,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,137,PT,,pronto-socorro,pronto socorro,Este é um pronto-socorro .,pronto-socorro,unknown,pronto,socorro,,,False,Esta é uma assistência rápida .,"[""Esta é uma assistência rápida .""]",Esta é uma assistência rápida .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:pronto socorro,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:144,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,144,PT,,relógio analógico,relógio analógico,Este é um relógio analógico .,relógio analógico,unknown,relógio,analógico,,,False,Este é um temporizador análogo .,"[""Este é um temporizador análogo .""]",Este é um temporizador análogo .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:relógio analógico,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:147,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,147,PT,,roda gigante,roda gigante,Esta é uma roda gigante .,roda gigante,unknown,roda,gigante,,,False,Este é um círculo enorme .,"[""Este é um círculo enorme .""]",Este é um círculo enorme .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:roda gigante,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:149,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,149,PT,,saia justa,saia justa,Esta é uma saia justa .,saia justa,unknown,saia,justa,,,False,Este é um vestido apertado .,"[""Este é um vestido apertado .""]",Este é um vestido apertado .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:saia justa,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:152,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,152,PT,,sangue azul,sangue azul,Este é um sangue azul .,sangue azul,unknown,sangue,azul,,,False,Este é um plasma anil .,"[""Este é um plasma anil .""]",Este é um plasma anil .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:sangue azul,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:153,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,153,PT,,sangue frio,sangue frio,Este é um sangue frio .,sangue frio,unknown,sangue,frio,,,False,Este é um plasma fresco .,"[""Este é um plasma fresco .""]",Este é um plasma fresco .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:sangue frio,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:154,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,154,PT,,sangue quente,sangue quente,Esta é uma sangue quente .,sangue quente,unknown,sangue,quente,,,False,Este é um plasma cálido .,"[""Este é um plasma cálido .""]",Este é um plasma cálido .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:sangue quente,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:158,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,158,PT,,sentença judicial,sentença judicial,Esta é uma sentença judicial .,sentença judicial,unknown,sentença,judicial,,,False,Esta é uma deliberação judiciária .,"[""Esta é uma deliberação judiciária .""]",Esta é uma deliberação judiciária .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:sentença judicial,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:170,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,170,PT,,trabalho braçal,trabalho braçal,Este é um trabalho braçal .,trabalho braçal,unknown,trabalho,braçal,,,False,Esta é uma tarefa braquial .,"[""Esta é uma tarefa braquial .""]",Esta é uma tarefa braquial .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:trabalho braçal,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:171,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,171,PT,,trabalho escravo,trabalho escravo,Este é um trabalho escravo .,trabalho escravo,unknown,trabalho,escravo,,,False,Esta é uma tarefa prisioneira .,"[""Esta é uma tarefa prisioneira .""]",Esta é uma tarefa prisioneira .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:trabalho escravo,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:179,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,179,PT,,voto secreto,voto secreto,Este é um voto secreto .,voto secreto,unknown,voto,secreto,,,False,Este é um sufrágio oculto .,"[""Este é um sufrágio oculto .""]",Este é um sufrágio oculto .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:voto secreto,w1_w2_inferred,test
