uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:57,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,57,EN,,cloud nine,cloud nine,with nature ladybirds ; they do n ' t make a meal of aphids uea team on cloud nine compost is not just a load of old rubbish storm forecasts have real value volcanoes,cloud nine,unknown,with nature ladybirds ; they do n ' t make a meal of aphids uea team on cloud compost is not just a load of old rubbish storm forecasts have real value volcanoes,cloud nine,with nature ladybirds ; they do n ' t make a meal of aphids uea team on cloud compost is not just a load of old rubbish storm forecasts have real value volcanoes,cloud nine,True,with nature ladybirds ; they do n ' t make a meal of aphids uea team on vapor nine compost is not just a load of old rubbish storm forecasts have real value volcanoes,"[""with nature ladybirds"", ""they do n ' t make a meal of aphids uea team on vapor nine compost is not just a load of old rubbish storm forecasts have real value volcanoes""]",with nature ladybirds,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:cloud nine,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:61,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,61,EN,,computer program,computer program,how then is the correctness of a computer program ever to be established ?,computer program,unknown,how then is the correctness of a computer ever to be established ?,computer program,how then is the correctness of a computer ever to be established ?,computer program,True,how then is the correctness of a workstation program ever to be established ?,"[""how then is the correctness of a workstation program ever to be established ?""]",how then is the correctness of a workstation program ever to be established ?,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:computer program,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:65,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,65,EN,,copy cat,copy cat,this is why many men that use the copy cat products do not get the same relief .,copy cat,unknown,this is why many men that use the copy products do not get the same relief .,copy cat,this is why many men that use the copy products do not get the same relief .,copy cat,True,this is why many men that use the replicate cat products do not get the same relief .,"[""this is why many men that use the replicate cat products do not get the same relief .""]",this is why many men that use the replicate cat products do not get the same relief .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:copy cat,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:70,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,70,EN,,crime rate,crime rate,kingston has the 2nd lowest crime rate in greater london .,crime rate,unknown,kingston has the 2nd lowest crime in greater london .,crime rate,kingston has the 2nd lowest crime in greater london .,crime rate,True,kingston has the 2nd lowest felony rate in greater london .,"[""kingston has the 2nd lowest felony rate in greater london .""]",kingston has the 2nd lowest felony rate in greater london .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:crime rate,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:75,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,75,EN,,dark horse,dark horse,"we could be a dark horse for the world cup in 12 months time , and not do as badly as some people expect us to .",dark horse,unknown,"we could be a dark for the world cup in 12 months time , and not do as badly as some people expect us to .",dark horse,"we could be a dark for the world cup in 12 months time , and not do as badly as some people expect us to .",dark horse,True,"we could be a black horse for the world cup in 12 months time , and not do as badly as some people expect us to .","[""we could be a black horse for the world cup in 12 months time"", ""and not do as badly as some people expect us to .""]",we could be a black horse for the world cup in 12 months time,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:dark horse,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:77,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,77,EN,,dead end,dead end,corridors led to dead ends and doors which were locked .,dead end,unknown,corridors led to dead and doors which were locked .,dead end,corridors led to dead and doors which were locked .,dead end,True,corridors led to extinct ends and doors which were locked .,"[""corridors led to extinct ends and doors which were locked .""]",corridors led to extinct ends and doors which were locked .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:dead end,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:78,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,78,EN,,diamond wedding,diamond wedding,"the queen sent 2 , 281 birthday telegrams to centenarians and 9 , 870 telegrams to couples celebrating their diamond wedding ( 60 ) anniversary between january and july . 50 . the queen and the",diamond wedding,unknown,"the queen sent 2 , 281 birthday telegrams to centenarians and 9 , 870 telegrams to couples celebrating their diamond ( 60 ) anniversary between january and july . 50 . the queen and the",diamond wedding,"the queen sent 2 , 281 birthday telegrams to centenarians and 9 , 870 telegrams to couples celebrating their diamond ( 60 ) anniversary between january and july . 50 . the queen and the",diamond wedding,True,"the queen sent 2 , 281 birthday telegrams to centenarians and 9 , 870 telegrams to couples celebrating their jewel wedding ( 60 ) anniversary between january and july . 50 . the queen and the","[""the queen sent 2"", ""281 birthday telegrams to centenarians and 9"", ""870 telegrams to couples celebrating their jewel wedding ( 60 ) anniversary between january and july . 50 . the queen and the""]",the queen sent 2,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:diamond wedding,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:79,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,79,EN,,dirty money,dirty money,"when dirty money disappears offshore , it becomes more difficult for governments to tackle corruption .",dirty money,unknown,"when dirty disappears offshore , it becomes more difficult for governments to tackle corruption .",dirty money,"when dirty disappears offshore , it becomes more difficult for governments to tackle corruption .",dirty money,True,"when smutty money disappears offshore , it becomes more difficult for governments to tackle corruption .","[""when smutty money disappears offshore"", ""it becomes more difficult for governments to tackle corruption .""]",when smutty money disappears offshore,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:dirty money,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:84,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,84,EN,,double cross,double cross,"there are also other characters with their own agendas , and very soon there ' s a host of double crosses amidst hails of gunfire and pyrotechnic mayhem .",double cross,unknown,"there are also other characters with their own agendas , and very soon there ' s a host of double amidst hails of gunfire and pyrotechnic mayhem .",double cross,"there are also other characters with their own agendas , and very soon there ' s a host of double amidst hails of gunfire and pyrotechnic mayhem .",double cross,True,"there are also other characters with their own agendas , and very soon there ' s a host of multiple crosses amidst hails of gunfire and pyrotechnic mayhem .","[""there are also other characters with their own agendas"", ""and very soon there ' s a host of multiple crosses amidst hails of gunfire and pyrotechnic mayhem .""]",there are also other characters with their own agendas,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:double cross,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:86,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,86,EN,,double whammy,double whammy,the double whammy here is that the nurse ' s investigation takes place in a drama therapy session taken by a patient who was once an acclaimed actress .,double whammy,unknown,the double here is that the nurse ' s investigation takes place in a drama therapy session taken by a patient who was once an acclaimed actress .,double whammy,the double here is that the nurse ' s investigation takes place in a drama therapy session taken by a patient who was once an acclaimed actress .,double whammy,True,the multiple whammy here is that the nurse ' s investigation takes place in a drama therapy session taken by a patient who was once an acclaimed actress .,"[""the multiple whammy here is that the nurse ' s investigation takes place in a drama therapy session taken by a patient who was once an acclaimed actress .""]",the multiple whammy here is that the nurse ' s investigation takes place in a drama therapy session taken by a patient who was once an acclaimed actress .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:double whammy,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:89,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,89,EN,,dry wall,dry wall,heat loss through wet walls is up to 3 times higher than through a dry wall .,dry wall,unknown,heat loss through wet walls is up to 3 times higher than through a dry .,dry wall,heat loss through wet walls is up to 3 times higher than through a dry .,dry wall,True,heat loss through wet walls is up to 3 times higher than through a bare wall .,"[""heat loss through wet walls is up to 3 times higher than through a bare wall .""]",heat loss through wet walls is up to 3 times higher than through a bare wall .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:dry wall,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:92,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,92,EN,,eager beaver,eager beaver,if you are a really eager beaver you can pre - order the dvd now from either of the below retailers .,eager beaver,unknown,if you are a really eager you can pre - order the dvd now from either of the below retailers .,eager beaver,if you are a really eager you can pre - order the dvd now from either of the below retailers .,eager beaver,True,if you are a really restless beaver you can pre - order the dvd now from either of the below retailers .,"[""if you are a really restless beaver you can pre - order the dvd now from either of the below retailers .""]",if you are a really restless beaver you can pre - order the dvd now from either of the below retailers .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:eager beaver,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:96,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,96,EN,,end user,end user,". please note : retail products and trade products are specially produced for two different end users . retail products may be unsuitable for some professional applications and likewise , some professional",end user,unknown,". please note : retail products and trade products are specially produced for two different end . retail products may be unsuitable for some professional applications and likewise , some professional",end users,". please note : retail products and trade products are specially produced for two different end . retail products may be unsuitable for some professional applications and likewise , some professional",end users,True,". please note : retail products and trade products are specially produced for two different final users . retail products may be unsuitable for some professional applications and likewise , some professional","["". please note : retail products and trade products are specially produced for two different final users . retail products may be unsuitable for some professional applications and likewise"", ""some professional""]",. please note : retail products and trade products are specially produced for two different final users . retail products may be unsuitable for some professional applications and likewise,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:end user,,test
