uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv:26,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv,26,PT,,caixa-forte,caixa forte,Esta é uma caixa-forte .,caixa-forte,unknown,Esta é uma forte .,caixa-forte,Esta é uma forte .,caixa-forte,True,Este é um cofre .,"[""Este é um cofre .""]",Este é um cofre .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:caixa forte,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv:34,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv,34,PT,,centro comercial,centro comercial,Este é um centro comercial .,centro comercial,unknown,Este é um comercial .,centro comercial,Este é um comercial .,centro comercial,True,Este é um shopping .,"[""Este é um shopping .""]",Este é um shopping .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:centro comercial,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv:38,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv,38,PT,,cheiro-verde,cheiro verde,Este é um cheiro-verde .,cheiro-verde,unknown,Este é um verde .,cheiro-verde,Este é um verde .,cheiro-verde,True,Este é um tempero .,"[""Este é um tempero .""]",Este é um tempero .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:cheiro verde,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv:58,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv,58,PT,,elefante branco,elefante branco,Este é um elefante branco .,elefante branco,unknown,Este é um branco .,elefante branco,Este é um branco .,elefante branco,True,Este é um inútil .,"[""Este é um inútil .""]",Este é um inútil .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:elefante branco,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv:116,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv,116,PT,,pavio curto,pavio curto,Este é um pavio curto .,pavio curto,unknown,Este é um curto .,pavio curto,Este é um curto .,pavio curto,True,Esta é uma falta de paciência .,"[""Esta é uma falta de paciência .""]",Esta é uma falta de paciência .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:pavio curto,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv:119,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv,119,PT,,pé-frio,pé frio,Este é um pé-frio .,pé-frio,unknown,Este é um frio .,pé-frio,Este é um frio .,pé-frio,True,Este é um azarado .,"[""Este é um azarado .""]",Este é um azarado .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:pé frio,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv:121,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv,121,PT,,peso morto,peso morto,Este é um peso morto .,peso morto,unknown,Este é um morto .,peso morto,Este é um morto .,peso morto,True,Este é um inútil .,"[""Este é um inútil .""]",Este é um inútil .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:peso morto,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv:123,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv,123,PT,,poção mágica,poção mágica,Esta é uma poção mágica .,poção mágica,unknown,Esta é uma mágica .,poção mágica,Esta é uma mágica .,poção mágica,True,Este é um elixir .,"[""Este é um elixir .""]",Este é um elixir .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:poção mágica,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv:125,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv,125,PT,,ponto cego,ponto cego,Este é um ponto cego .,ponto cego,unknown,Este é um cego .,ponto cego,Este é um cego .,ponto cego,True,Este é um ponto oculto .,"[""Este é um ponto oculto .""]",Este é um ponto oculto .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:ponto cego,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv:135,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv,135,PT,,príncipe encantado,príncipe encantado,Este é um príncipe encantado .,príncipe encantado,unknown,Este é um encantado .,príncipe encantado,Este é um encantado .,príncipe encantado,True,Este é um homem perfeito .,"[""Este é um homem perfeito .""]",Este é um homem perfeito .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:príncipe encantado,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv:143,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv,143,PT,,regime político,regime político,Este é um regime político .,regime político,unknown,Este é um político .,regime político,Este é um político .,regime político,True,Este é um sistema político .,"[""Este é um sistema político .""]",Este é um sistema político .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:regime político,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv:144,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv,144,PT,,relógio analógico,relógio analógico,Este é um relógio analógico .,relógio analógico,unknown,Este é um analógico .,relógio analógico,Este é um analógico .,relógio analógico,True,Este é um relógio .,"[""Este é um relógio .""]",Este é um relógio .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:relógio analógico,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv:147,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv,147,PT,,roda gigante,roda gigante,Esta é uma roda gigante .,roda gigante,unknown,Esta é uma gigante .,roda gigante,Esta é uma gigante .,roda gigante,True,Este é um brinquedo .,"[""Este é um brinquedo .""]",Este é um brinquedo .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:roda gigante,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv:149,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv,149,PT,,saia justa,saia justa,Esta é uma saia justa .,saia justa,unknown,Esta é uma justa .,saia justa,Esta é uma justa .,saia justa,True,Esta é uma situação difícil .,"[""Esta é uma situação difícil .""]",Esta é uma situação difícil .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:saia justa,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv:151,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv,151,PT,,salão paroquial,salão paroquial,Este é um salão paroquial .,salão paroquial,unknown,Este é um paroquial .,salão paroquial,Este é um paroquial .,salão paroquial,True,Este é um salão da igreja .,"[""Este é um salão da igreja .""]",Este é um salão da igreja .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:salão paroquial,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv:173,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv,173,PT,,vinho branco,vinho branco,Este é um vinho branco .,vinho branco,unknown,Este é um branco .,vinho branco,Este é um branco .,vinho branco,True,Este é um vinho .,"[""Este é um vinho .""]",Este é um vinho .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:vinho branco,,dev
