uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:25,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,25,PT,,caixa_preta,caixa preta,Quando será aberta a caixa preta do sindicalismo brasileiro?,caixa_preta,unknown,preta,caixa,preta,caixa,True,segredo(3);gravador(2);mistério(2);segredos(2);registro(2);dispositivo que contém informações(1);sistema de registro de voz e dados(1);caixa de informações(1);caixa laranja(1);caixa oculta(1);modo de pensamento(1);arquivos(1);cofres(1);mistérios(1);caixa(1);caixa impermeável(1);registro de cabine(1);armazenamento de segredo(1);caixa de segredo(1);aparelho que contém informações do vôo(1);peça de um avião(1);cofre(1);conteiner(1);caixa que guarda as conversas de rádio entre a tripulação de um avião(1);gravador que fica em um avião(1);sistema(1);sistema fechado(1);sistema opaco(1);coisas escondidas(1);avião(1);assuntos íntimos(1);registros do avião(1);cofre forte(1);análise(1);a(1);s(1);esquema escuso(1),"[""segredo"", ""gravador"", ""mistério"", ""segredos"", ""registro"", ""dispositivo que contém informações"", ""sistema de registro de voz e dados"", ""caixa de informações"", ""caixa laranja"", ""caixa oculta"", ""modo de pensamento"", ""arquivos"", ""cofres"", ""mistérios"", ""caixa"", ""caixa impermeável"", ""registro de cabine"", ""armazenamento de segredo"", ""caixa de segredo"", ""aparelho que contém informações do vôo"", ""peça de um avião"", ""cofre"", ""conteiner"", ""caixa que guarda as conversas de rádio entre a tripulação de um avião"", ""gravador que fica em um avião"", ""sistema"", ""sistema fechado"", ""sistema opaco"", ""coisas escondidas"", ""avião"", ""assuntos íntimos"", ""registros do avião"", ""cofre forte"", ""análise"", ""a"", ""s"", ""esquema escuso""]",segredo,37,True,,IDIOMATIC,HEAD,1.1579,LOW,nc::PT::IDIOMATIC::HEAD::LOW::True,nc:PT:caixa preta,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:28,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,28,PT,,carne_vermelha,carne vermelha,Você poderá comer frango grelhado ou cozido ao invés de carne vermelha.,carne_vermelha,unknown,vermelha,carne,vermelha,carne,True,"carne bovina(16);carne de gado(10);carne de boi(8);carne de vaca(6);carne(6);carne de mamíferos(3);carne com sangue vermelho(2);carne de ovelha(2);carne de bovinos(1);carne de porco(1);carne gordurosa(1);carne de cor vermelha(1);carne de gado, porco, ovelha, carneiro(1);bovina(1);de boi(1);carne de boi ou vaca(1);carde de boi(1);carne proveniente dos mamíferos(1);carne não branca(1);carne de origem animal(1);carne proveniente das vacas(1);carne bovina e ovina(1);carne de frango(1);carne de animais específicos(1);carne que vem do gado(1);carne gorda(1);proteína animal(1);carne de churrasco(1);carne dos mamiferos(1);carne obtida de mamíferos(1);a(1);s(1);carne de mamífero(1)","[""carne bovina"", ""carne de gado"", ""carne de boi"", ""carne de vaca"", ""carne"", ""carne de mamíferos"", ""carne com sangue vermelho"", ""carne de ovelha"", ""carne de bovinos"", ""carne de porco"", ""carne gordurosa"", ""carne de cor vermelha"", ""porco"", ""ovelha"", ""carneiro"", ""bovina"", ""de boi"", ""carne de boi ou vaca"", ""carde de boi"", ""carne proveniente dos mamíferos"", ""carne não branca"", ""carne de origem animal"", ""carne proveniente das vacas"", ""carne bovina e ovina"", ""carne de frango"", ""carne de animais específicos"", ""carne que vem do gado"", ""carne gorda"", ""proteína animal"", ""carne de churrasco"", ""carne dos mamiferos"", ""carne obtida de mamíferos"", ""a"", ""s"", ""carne de mamífero""]",carne bovina,35,True,,LITERAL,HEAD,3.6486,HIGH,nc::PT::LITERAL::HEAD::HIGH::True,nc:PT:carne vermelha,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:32,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,32,PT,,centro_espírita,centro espírita,Qual o papel que o centro espírita deve desempenhar?,centro_espírita,unknown,espírita,centro,espírita,centro,True,centro religioso(6);igreja(4);templo(3);templo espirita(2);centro de espiritismo(2);casa espírita(2);lugar espírita(2);religião(2);igreja espirita(1);local de prática do espiritismo(1);centro de espíritas(1);centro de espiritos(1);local espirita(1);local onde se pratica o espiritismo(1);lugar de prática oculta(1);centro(1);casa de cultos(1);centro espiritual(1);centro de atividade espírita(1);lugar de doutrina espírita(1);casa de espiritismo(1);entidade espírita(1);entidade religiosa(1);instituição seguidora do espiritismo(1);espiritismo(1);centro para estudo e prática da religião espírita(1);local de estudo e prática da religião espirita(1);comunidade de espiritas(1);templo de espiritas(1);local das cerimônias espíritas(1);terreiro de cerimônias espíritas(1);lugar onde é praticado o espiritismo(1);casa da 3a revelação(1);casa de amor fraterno(1);centro de estudos crísticos(1);local espírita(1);lugar para prática do espiritismo(1);reunião espíritual(1);espécie de igreja espírita(1);local de reunião de espíritas(1);casa de espíritos(1);centro mediúnico(1);templo espírita(1);lugar de culto espírita(1);religião espírita(1);doutrina(1);a(1);s(1);grupo espírita(1);sociedade espírita(1),"[""centro religioso"", ""igreja"", ""templo"", ""templo espirita"", ""centro de espiritismo"", ""casa espírita"", ""lugar espírita"", ""religião"", ""igreja espirita"", ""local de prática do espiritismo"", ""centro de espíritas"", ""centro de espiritos"", ""local espirita"", ""local onde se pratica o espiritismo"", ""lugar de prática oculta"", ""centro"", ""casa de cultos"", ""centro espiritual"", ""centro de atividade espírita"", ""lugar de doutrina espírita"", ""casa de espiritismo"", ""entidade espírita"", ""entidade religiosa"", ""instituição seguidora do espiritismo"", ""espiritismo"", ""centro para estudo e prática da religião espírita"", ""local de estudo e prática da religião espirita"", ""comunidade de espiritas"", ""templo de espiritas"", ""local das cerimônias espíritas"", ""terreiro de cerimônias espíritas"", ""lugar onde é praticado o espiritismo"", ""casa da 3a revelação"", ""casa de amor fraterno"", ""centro de estudos crísticos"", ""local espírita"", ""lugar para prática do espiritismo"", ""reunião espíritual"", ""espécie de igreja espírita"", ""local de reunião de espíritas"", ""casa de espíritos"", ""centro mediúnico"", ""templo espírita"", ""lugar de culto espírita"", ""religião espírita"", ""doutrina"", ""a"", ""s"", ""grupo espírita"", ""sociedade espírita""]",centro religioso,50,True,,LITERAL,MOD,3.5667,HIGH,nc::PT::LITERAL::MOD::HIGH::True,nc:PT:centro espírita,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:46,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,46,PT,,câmara_fria,câmara fria,Fomos os primeiros da região a implantar uma câmara fria para sementes.,câmara_fria,unknown,fria,câmara,fria,câmara,True,refrigerador(7);congelador(5);frigorífico(4);sala fria(4);freezer(3);câmara(2);geladeira(2);câmara resfriada(2);câmara frigorífica(2);câmara que é fria(1);câmara de congelamento(1);sala refrigerada(1);compartimento frigorífico(1);câmara gelada(1);câmara de gelo(1);câmara climatizada(1);reservatório frio(1);estufa fria(1);despensa(1);ambiente climatizado(1);recinto resfriado(1);sala gelada(1);frigoríficos(1);local de temperatura controlada(1);camara frigorifica(1);a(1);s(1),"[""refrigerador"", ""congelador"", ""frigorífico"", ""sala fria"", ""freezer"", ""câmara"", ""geladeira"", ""câmara resfriada"", ""câmara frigorífica"", ""câmara que é fria"", ""câmara de congelamento"", ""sala refrigerada"", ""compartimento frigorífico"", ""câmara gelada"", ""câmara de gelo"", ""câmara climatizada"", ""reservatório frio"", ""estufa fria"", ""despensa"", ""ambiente climatizado"", ""recinto resfriado"", ""sala gelada"", ""frigoríficos"", ""local de temperatura controlada"", ""camara frigorifica"", ""a"", ""s""]",refrigerador,27,True,,LITERAL,MOD,4.6364,HIGH,nc::PT::LITERAL::MOD::HIGH::True,nc:PT:câmara fria,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:58,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,58,PT,,estrela_cadente,estrela cadente,Um meteoro é também por vezes designado de estrela cadente.,estrela_cadente,unknown,cadente,estrela,cadente,estrela,True,meteoro(14);meteorito(8);estrela(4);cometa(3);corpo celeste(2);fenômeno natural(1);meteóro(1);estrela que cai(1);estrela que se move(1);estrela guia(1);meteoro se desintegrando(1);traço no céu(1);fenômeno atmosférico(1);fenômeno espacial(1);aerolito(1);meteorito que ão entrar na atmosfera se torna incandescente(1);estrela ligeira(1);estrela veloz(1);estrela brilhante(1);estrela incandecente(1);rocha(1);caem do céu(1);meteoros(1);objeto incinerado(1);estrelinhas(1);asteróides(1);fenômeno astronômico(1);meteoritos(1);estrela que está caindo(1);a(1);s(1);meteoroide(1),"[""meteoro"", ""meteorito"", ""estrela"", ""cometa"", ""corpo celeste"", ""fenômeno natural"", ""meteóro"", ""estrela que cai"", ""estrela que se move"", ""estrela guia"", ""meteoro se desintegrando"", ""traço no céu"", ""fenômeno atmosférico"", ""fenômeno espacial"", ""aerolito"", ""meteorito que ão entrar na atmosfera se torna incandescente"", ""estrela ligeira"", ""estrela veloz"", ""estrela brilhante"", ""estrela incandecente"", ""rocha"", ""caem do céu"", ""meteoros"", ""objeto incinerado"", ""estrelinhas"", ""asteróides"", ""fenômeno astronômico"", ""meteoritos"", ""estrela que está caindo"", ""a"", ""s"", ""meteoroide""]",meteoro,32,True,,UNKNOWN,MOD,2.4074,MID,nc::PT::UNKNOWN::MOD::MID::True,nc:PT:estrela cadente,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:67,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,67,PT,,gatos_pingados,gatos pingados,,gatos_pingados,unknown,pingados,gatos,pingados,gatos,True,poucas pessoas(11);pouco(6);poucos(5);pouca gente(5);pessoas(4);pessoa(4);pouca quantidade(2);participantes(2);quase nada(2);poucos presentes(2);público pequeno(2);número reduzido(1);algum(1);pouco numero(1);quórum baixo(1);zé ninguens(1);pessoas aleatórias(1);inuteis(1);sem importancia(1);míseros(1);pequena quantidade(1);quase ninguém(1);escassas pessoas(1);algo em baixo número(1);grupo com baixo número de participantes(1);café(1);grupo pequeno(1);poucos viventes(1);número irrisório de pessoas(1);público(1);público escasso(1);minoria(1);número pequeno de indivíduos(1);quase ninguem(1);a(1);s(1);participante(1);vivente(1),"[""poucas pessoas"", ""pouco"", ""poucos"", ""pouca gente"", ""pessoas"", ""pessoa"", ""pouca quantidade"", ""participantes"", ""quase nada"", ""poucos presentes"", ""público pequeno"", ""número reduzido"", ""algum"", ""pouco numero"", ""quórum baixo"", ""zé ninguens"", ""pessoas aleatórias"", ""inuteis"", ""sem importancia"", ""míseros"", ""pequena quantidade"", ""quase ninguém"", ""escassas pessoas"", ""algo em baixo número"", ""grupo com baixo número de participantes"", ""café"", ""grupo pequeno"", ""poucos viventes"", ""número irrisório de pessoas"", ""público"", ""público escasso"", ""minoria"", ""número pequeno de indivíduos"", ""quase ninguem"", ""a"", ""s"", ""participante"", ""vivente""]",poucas pessoas,38,True,,IDIOMATIC,MOD,0.0,LOW,nc::PT::IDIOMATIC::MOD::LOW::True,nc:PT:gatos pingados,nc_context_missing;label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:74,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,74,PT,,jogo_duro,jogo duro,"Eu sou franco e jogo duro, não abro mão de aquilo que eu gosto.",jogo_duro,unknown,duro,jogo,duro,jogo,True,dificil(4);difícil(4);jogo difícil(4);oposição(3);resistência(3);persistente(3);teimosia(2);dificultar(2);dificuldade(2);forte oposição(2);jogo pesado(2);inflexível(2);arduo(1);duro de roer(1);jogo dificil(1);osso duro de roer(1);teimoso(1);frente(1);jogo sério(1);intratável(1);ríspido(1);dureza(1);difícil negociação(1);resistente(1);insistente(1);dificil de lidar(1);contraponto vigoroso(1);estratégia impiedosa(1);frente implacável(1);levar a serio(1);try hard(1);persistência(1);jogo ríspido(1);pressão(1);confronto(1);esforço(1);dificuldades(1);ser complicado(1);oposição conceitual(1);represália(1);rígido(1);intransigente(1);posição inflexível(1);rigidez(1);determinação(1);firmeza(1);persistencia(1);a(1);s(1);antagonismo forte(1);oposição forte(1),"[""dificil"", ""difícil"", ""jogo difícil"", ""oposição"", ""resistência"", ""persistente"", ""teimosia"", ""dificultar"", ""dificuldade"", ""forte oposição"", ""jogo pesado"", ""inflexível"", ""arduo"", ""duro de roer"", ""jogo dificil"", ""osso duro de roer"", ""teimoso"", ""frente"", ""jogo sério"", ""intratável"", ""ríspido"", ""dureza"", ""difícil negociação"", ""resistente"", ""insistente"", ""dificil de lidar"", ""contraponto vigoroso"", ""estratégia impiedosa"", ""frente implacável"", ""levar a serio"", ""try hard"", ""persistência"", ""jogo ríspido"", ""pressão"", ""confronto"", ""esforço"", ""dificuldades"", ""ser complicado"", ""oposição conceitual"", ""represália"", ""rígido"", ""intransigente"", ""posição inflexível"", ""rigidez"", ""determinação"", ""firmeza"", ""persistencia"", ""a"", ""s"", ""antagonismo forte"", ""oposição forte""]",dificil,51,True,,IDIOMATIC,MOD,1.1471,LOW,nc::PT::IDIOMATIC::MOD::LOW::True,nc:PT:jogo duro,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:78,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,78,PT,,livre_docente,livre docente,"Sou também mestre e doutor, e depois livre docente.",livre_docente,unknown,livre,docente,livre,docente,True,professor(7);professor livre(3);doutor(3);docente(2);professor titular(2);docente livre(2);professor de varias faculdades(1);docente sem vínculo(1);professor sem vínculo(1);professor freelancer(1);professor independente(1);pesquisador(1);professor autônomo(1);professor particular(1);título dado a doutores(1);título acadêmico(1);título pessoal(1);professor universitário de elevado grau de conhecimento e pesquisa reconhecida(1);professor universitário de notório saber(1);pós doutorado(1);professor substituto(1);habilitado(1);ensinador(1);possuidor do maior titulo academico(1);professor livre docente(1);professor que é livre(1);professor universitário(1);a(1);s(1),"[""professor"", ""professor livre"", ""doutor"", ""docente"", ""professor titular"", ""docente livre"", ""professor de varias faculdades"", ""docente sem vínculo"", ""professor sem vínculo"", ""professor freelancer"", ""professor independente"", ""pesquisador"", ""professor autônomo"", ""professor particular"", ""título dado a doutores"", ""título acadêmico"", ""título pessoal"", ""professor universitário de elevado grau de conhecimento e pesquisa reconhecida"", ""professor universitário de notório saber"", ""pós doutorado"", ""professor substituto"", ""habilitado"", ""ensinador"", ""possuidor do maior titulo academico"", ""professor livre docente"", ""professor que é livre"", ""professor universitário"", ""a"", ""s""]",professor,29,True,,UNKNOWN,HEAD,2.6,MID,nc::PT::UNKNOWN::HEAD::MID::True,nc:PT:livre docente,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:98,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,98,PT,,mão_fechada,mão fechada,"No jargão popular, um ""rei da sovinice"", um verdadeiro ""mão fechada"".",mão_fechada,unknown,fechada,mão,fechada,mão,True,pão duro(22);mão de vaca(15);sovina(12);avarento(10);mesquinho(4);econômico(3);judeu(2);poupador(2);muquirana(1);egoísta(1);não empresta(1);sovino(1);não gasta recursos(1);egoista(1);economicamente consciente(1);economista(1);alguem que não empresta dinheiro(1);avareza(1);pessoa econômica(1);não gasta dinheiro(1);não gastar dinheiro(1);a(1);s(1),"[""pão duro"", ""mão de vaca"", ""sovina"", ""avarento"", ""mesquinho"", ""econômico"", ""judeu"", ""poupador"", ""muquirana"", ""egoísta"", ""não empresta"", ""sovino"", ""não gasta recursos"", ""egoista"", ""economicamente consciente"", ""economista"", ""alguem que não empresta dinheiro"", ""avareza"", ""pessoa econômica"", ""não gasta dinheiro"", ""não gastar dinheiro"", ""a"", ""s""]",pão duro,23,True,,IDIOMATIC,MOD,1.1081,LOW,nc::PT::IDIOMATIC::MOD::LOW::True,nc:PT:mão fechada,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:102,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,102,PT,,nó_cego,nó cego,Há muitos nós cegos que têm de ser desatados e não podem ser abruptamente cortados em pedaços.,nó_cego,unknown,cego,nó,cego,nó,True,nó apertado(9);nó(7);nó forte(2);nó difícil de desatar(2);nó difícil(2);mal pagador(1);pessoa enrolada(1);algo muito apretado(1);nó dificil de desatar(1);laço inútil(1);nó inútil(1);nó aleatório(1);nó que não segue um padrão(1);inútil(1);inutilizar(1);nó fixo(1);maçaroca(1);enlaçamento(1);nó difícil de desfazer(1);nó difícil de ser desfeito(1);algo de difícil resolução(1);algo difícil de se desfazer(1);que é difícil de desatar(1);grande problema(1);nó dificel de ser desamarrado(1);nó malfeito(1);nó trancado(1);nó bem dado(1);nó inquebrável(1);nó que não da para se desfazer(1);nó impossível de abrir(1);nó firme(1);sem saída(1);situação complicada(1);aperto(1);dificuldade(1);situação dificil(1);nó apertado e díficil de se solta(1);nó sem ponta(1);falso nó(1);serviço ruim(1);apertadíssimo(1);nó que não se desfaz(1);pessoa difícil de entender(1);impasse(1);nó estreito(1);nó justo(1);nó confuso(1);nó embaralhado(1);nó complexo(1),"[""nó apertado"", ""nó"", ""nó forte"", ""nó difícil de desatar"", ""nó difícil"", ""mal pagador"", ""pessoa enrolada"", ""algo muito apretado"", ""nó dificil de desatar"", ""laço inútil"", ""nó inútil"", ""nó aleatório"", ""nó que não segue um padrão"", ""inútil"", ""inutilizar"", ""nó fixo"", ""maçaroca"", ""enlaçamento"", ""nó difícil de desfazer"", ""nó difícil de ser desfeito"", ""algo de difícil resolução"", ""algo difícil de se desfazer"", ""que é difícil de desatar"", ""grande problema"", ""nó dificel de ser desamarrado"", ""nó malfeito"", ""nó trancado"", ""nó bem dado"", ""nó inquebrável"", ""nó que não da para se desfazer"", ""nó impossível de abrir"", ""nó firme"", ""sem saída"", ""situação complicada"", ""aperto"", ""dificuldade"", ""situação dificil"", ""nó apertado e díficil de se solta"", ""nó sem ponta"", ""falso nó"", ""serviço ruim"", ""apertadíssimo"", ""nó que não se desfaz"", ""pessoa difícil de entender"", ""impasse"", ""nó estreito"", ""nó justo"", ""nó confuso"", ""nó embaralhado"", ""nó complexo""]",nó apertado,50,True,,IDIOMATIC,HEAD,0.8387,LOW,nc::PT::IDIOMATIC::HEAD::LOW::True,nc:PT:nó cego,label_binary_derived_from_compositionality_bin,test
