source,lang,expression,head,modifier,label,compositionality_score,compositionality_type,compositionality_token,raw_paraphrase,original_split
nc,pt,bebida alcoólico,bebida,alcoólica,,5.0,,,álcool(11);bebida(11);trago(7);drink(5);bebida com álcool(5);cerveja(4);bebida etílica(3);birita(3);bira(3);aguardente(2);bebida com teor alcoólico(2);bebida proibida para menores(2);alcool(2);líquido(2);destilado(2);bebda com alcool(1);alcool na bebida(1);bebida com alcool(1);álcohol(1);bebidas que contêm ácool(1);bebida que contém álcool(1);bebida que leva álcool(1);bebida que possui álcool em sua composição(1);bebida fermentada ou destilada(1);bebida alcoolizada(1);goró(1);alcoól(1);depressivo(1);mistura homogênia(1);destilados(1);bebidas com alcoól(1);líquidos alcoólicos(1);bebida embriagante(1);ácool(1);bebida de álcool(1);drink alcoólico(1);cachaça(1);entorpecente(1);bebida feita de álcool(1);alcool etilico(1);a(1);s(1),
nc,pt,bode expiatório,bode,expiatório,,0.5,,,culpado(8);laranja(4);espião(3);acusado(3);distração(2);falso culpado(2);costas largas(2);cristo(2);vítima(2);cúmplice(1);aquele que leva a culpa(1);pessoa sobre qual recai a culpa alheia(1);acusado falsamente(1);culpado falsamente(1);desculpa(1);meio(1);que recebe a culpa(1);responsabilizado(1);cara da queda(1);acusado inocente(1);ondem são observados(1);alvo(1);pessoa culpada(1);responsável(1);injustamente acusado(1);quem leva a culpa(1);quem é culpado por algo(1);quem recebe a culpa(1);pessoa que leva toda a culpa(1);vitima(1);causa do problema(1);algo ou alguém que recebe a culpa(1);alvo da culpa(1);azazel(1);pessoa a ser culpada(1);quem leva todo a culpa(1);falsamente culpado(1);culpado que é inocente(1);culpado por algo que não fez(1);leva culpa alheia(1);coitado(1);traiçoeiro(1);acusado injustamente(1);alguém para culpar(1);culpado ideal(1);abusado(1);injustiça(1);injustiçado(1);colocar a culpa em alguém(1);rota de fuga(1);aparente culpado(1);inocente que leva a culpa(1),
nc,pt,braço direito,braço,direito,,0.5405,,,ajudante(13);pessoa de confiança(11);assistente(5);melhor amigo(4);segundo em comando(3);companheiro(3);melhor ajudante(1);maior ajudante(1);maior amigo(1);ajudantes(1);fortaleza(1);ajudador idôneo(1);principal ajudador(1);amigo confiavel(1);amigo fiel(1);pessoa mais confiável(1);assecla(1);pessoa leal(1);confiável(1);leal(1);pessoa fiel(1);ajudante principal(1);pessoa indispensável para as atividades de alguem(1);amigo íntimo(1);amigão(1);chara(1);chegado(1);confidente(1);grande amigo(1);sócio(1);pessoa confiável(1);pessoa disponível(1);companheiro fiel(1);que esta sempre ajudando(1);pessoa que ajuda(1);assessor(1);auxiliar(1);ajudante leal(1);primeiro imediato(1);maior aliado(1);pessoa instrumental para um líder(1);amigo leal(1);a(1);s(1);homem de confiança(1),
nc,pt,buraco negro,buraco,negro,,2.35,,,singularidade(3);vortex(2);buraco preto(2);campo gravitacional fortíssimo(1);região do espaço(1);#engoleluz(1);grande gravidade(1);quebra do tempo espaço(1);singularidade cosmica(1);buraco sem fim(1);ponto de alta gravidade(1);região(1);singularidade gravitacional(1);grande força gravitacional(1);objeto massivo(1);corpo cósmico(1);distorção no espaço tempo(1);cavidade negra(1);orifício negro(1);buraco de minhoca(1);buraco no espaço(1);buraco nulo(1);fenômeno físico que ocorre no espaço(1);buraco anti matéria(1);buraco escuro(1);buraco espacial(1);buraco que suga tudo(1);astro(1);galáxia(1);nebulosa(1);campo gravitacional(1);cavidade(1);ponto infinitamente denso(1);estrela gigante morta(1);fenômenos astronômicos(1);fenômenos espaciais(1);a(1);s(1);horizonte de eventos(1),
nc,pt,café colonial,café,colonial,,2.75,,,"café da manhã(6);café da colônia(4);refeição(4);comida colonial(3);café tradicional(2);lanche(2);comida(2);café(2);refeição farta(2);alimento alemão(1);refeição tradicional(1);café com variedades(1);café da manhã farto(1);café da manhã recheado(1);café da colonia(1);refeição farta, com muitas comidas e bebidas, como no interior(1);tipo de refeição semelhante aquelas feitas na colonia(1);comida típica(1);comida tradicional(1);lanche completo(1);refeição com pratos típicos(1);café artesanal(1);café almoço(1);café completo(1);refeição alemã(1);café da manhã com comida de natureza colonial(1);café especial(1);lanche requintado(1);fartura(1);fartura de comida(1);comida de colono(1);queijo e salame(1);cafe da colonia(1);cafe do interior(1);refeição colonial(1);refeição com muitas opções(1);padaria da colônia(1);café tradicional da culinária alemã(1);muita comida alemã(1);comida de colônia(1);comida de fazenda(1);rango paca(1);lanche colonial(1);café do interior(1);comlilança(1);café da tarde(1);refeição abundante(1);refeição com alimentos de tradição colonial(1);café da manhã chique(1);lanche abundante de comidas coloniais(1);refeição farta ão estilo da colônia(1);café ná serra(1);buffet livre(1);restaurante(1);restaurante de comida abundante(1);banquete(1);a(1);s(1);café abastado(1);café farto(1)",
nc,pt,caixa forte,caixa,forte,,3.2174,,,"cofre(17);baú(4);caixa(2);caixa segura(2);cofre forte(2);caminhão cofre(1);equipamento expecifico para armazenagem de documentos, dinheiro e objetos de alto valor(1);cofre mais seguro(1);cofre reforçado(1);cofre de segurança máxima(1);recinto extremamente seguro(1);caixa resistente(1);cofre gigante(1);cofre grande(1);local seguro(1);cofre super resistente(1);caixa blindada(1);caixa protegida(1);armário blindado(1);banco(1);proteção(1);envolucro resistente(1);blindado(1);cofre blindado(1);compartimento fortificado(1);compartimento seguro(1);caixinha(1);tesouro(1);a(1);s(1)",
nc,pt,caixa preto,caixa,preta,,1.1579,,,segredo(3);gravador(2);mistério(2);segredos(2);registro(2);dispositivo que contém informações(1);sistema de registro de voz e dados(1);caixa de informações(1);caixa laranja(1);caixa oculta(1);modo de pensamento(1);arquivos(1);cofres(1);mistérios(1);caixa(1);caixa impermeável(1);registro de cabine(1);armazenamento de segredo(1);caixa de segredo(1);aparelho que contém informações do vôo(1);peça de um avião(1);cofre(1);conteiner(1);caixa que guarda as conversas de rádio entre a tripulação de um avião(1);gravador que fica em um avião(1);sistema(1);sistema fechado(1);sistema opaco(1);coisas escondidas(1);avião(1);assuntos íntimos(1);registros do avião(1);cofre forte(1);análise(1);a(1);s(1);esquema escuso(1),
nc,pt,caixeiro viajante,caixeiro,viajante,,3.2692,,,vendedor ambulante(10);vendedor(4);mascate(4);comerciante(4);representante comercial(3);viajante(2);mercador(2);profissão antiga(1);mercador ambulante(1);comerciantes(1);sacoleiros(1);cameló(1);vendedor de porta em porta(1);vendedor a domicílio(1);caixeiro que viaja(1);caixeiro visitante(1);mochileiro(1);vendedor de produtos diversos(1);vendedor que leva produtos a outras regiões(1);vendedor itinerante(1);comerciante sem ponto fixo(1);vendedor de cidade em cidade(1);vendedor viajante(1);transportador de items(1);transportador viajante(1);comerciante itinerante(1);comerciante nômade(1);vendedor nômade(1);comerciante andarilho(1);homem de vendas(1);a(1);s(1);representante de vendas(1),
nc,pt,carne branco,carne,branca,,3.0345,,,"carne de peixe(10);carne de frango(7);carne não bovina(4);frango(4);carne de aves e peixes(3);carne de ave(3);peixe(3);carne(3);carne de porco(3);carne sem sangue vermelho(2);carne de galinha(2);carne de aves(1);carne de caprinos(1);carne de galinha, de peixe(1);carne que tem cor branca(1);frutos do mar(1);sem ser bovina(1);alimento(1);carne com baixa concentração de mioglobina(1);carne de cor esbraquiçada(1);carnes magras(1);carne esbranquiçada(1);carne magra(1);carne leve(1);carne mais saudável(1);carnes de cores claras(1);carne de aves ou peixes(1);a(1);s(1)",
nc,pt,carne vermelho,carne,vermelha,,3.6486,,,"carne bovina(16);carne de gado(10);carne de boi(8);carne de vaca(6);carne(6);carne de mamíferos(3);carne com sangue vermelho(2);carne de ovelha(2);carne de bovinos(1);carne de porco(1);carne gordurosa(1);carne de cor vermelha(1);carne de gado, porco, ovelha, carneiro(1);bovina(1);de boi(1);carne de boi ou vaca(1);carde de boi(1);carne proveniente dos mamíferos(1);carne não branca(1);carne de origem animal(1);carne proveniente das vacas(1);carne bovina e ovina(1);carne de frango(1);carne de animais específicos(1);carne que vem do gado(1);carne gorda(1);proteína animal(1);carne de churrasco(1);carne dos mamiferos(1);carne obtida de mamíferos(1);a(1);s(1);carne de mamífero(1)",
nc,pt,carro forte,carro,forte,,2.7241,,,"carro blindado(16);blindado(3);carro a prova de balas(2);carro seguro(2);automóvel fortificado(2);transporte de bens valiosos(1);transporte de grandes quantias(1);carro de valores(1);carro resistente(1);veiculo blindado, normalmente operado por pessoas armadas, que transporta documentos, dinheiros os obejtos de alto valor(1);veiculo especifico para transporte de valores(1);carro de banco(1);carro com forte blindagem(1);carro para transporte de altos valores(1);carros seguros(1);transporte seguro(1);carro blíndado(1);carro equipado para segurança(1);carro(1);veículo especial de transporte de valores(1);transportador blindado(1);carro protegido(1);segurança(1);transporte de valores(1);veículo blindado para transporte de valores(1);carro de segurança(1);blindado, segurança, dinheiro, banco(1);pesado(1);carro muito seguro(1);cofre(1);automóvel de transporte blindado(1);automovel de transporte de valores(1);furgão(1);carro de coleta(1);veículo blindado(1);caveirão(1);veiculo forte(1);transporte blindado(1);automóvel usado para transportar dinheiro entre bancos(1);a(1);s(1);carro cofre(1)",
nc,pt,carta aberto,carta,aberta,,3.75,,,"carta pública(5);carta(4);comunicado(3);denúncia(2);aviso(2);texto(2);carta livre(2);declaração(1);mensagem pública(1);comunicado de ampla divulgação(1);apelo textual(1);texto dirigido(1);carta divulgada(1);carta exposta(1);anuncio de interesse publico(1);carta publica(1);declaração ão público(1);pronunciamento ão público(1);manifesto(1);carta transparente(1);carta que todos podem ler(1);carta para todos(1);carta escrita para ser lida em público(1);carta que fala abertamente para o público(1);texto para todos(1);texto público(1);anúncio(1);público(1);transparência(1);artigo(1);artigo de jornal(1);opinião(1);posicionamento(1);reportagem(1);declaração, discurso, reclamação, discussão publica(1);discussão(1);carta comunitária(1);comunicação(1);a(1);s(1)",
nc,pt,centro comercial,centro,comercial,,3.7188,,,shopping(15);shopping center(6);centro de compras(5);centro de comércio(5);galeria(3);mercado(3);comércio(2);local de compras(2);lojas(2);varejo(1);conjunto de lojas(1);mercados(1);zonas comerciais(1);agrupamento de negócios que oferecem produtos ou serviços(1);local onde se agrupam diversas formas de comércio(1);centro(1);área de compras(1);centro mercante(1);local com alta densidade de lojas(1);prédio comercial(1);lojas comerciais(1);local com varias lojas(1);lugar de comprar(1);centro em que comércio é realizado(1);compras(1);lugar com comércio(1);concentração de lojas(1);galeria comercial(1);núcleo de lojas(1);mercadão(1);conjuntos comerciais(1);conjuntos de lojas(1);centro de vendas(1);polo de comercio(1);a(1);s(1),
nc,pt,centro espírita,centro,espírita,,3.5667,,,centro religioso(6);igreja(4);templo(3);templo espirita(2);centro de espiritismo(2);casa espírita(2);lugar espírita(2);religião(2);igreja espirita(1);local de prática do espiritismo(1);centro de espíritas(1);centro de espiritos(1);local espirita(1);local onde se pratica o espiritismo(1);lugar de prática oculta(1);centro(1);casa de cultos(1);centro espiritual(1);centro de atividade espírita(1);lugar de doutrina espírita(1);casa de espiritismo(1);entidade espírita(1);entidade religiosa(1);instituição seguidora do espiritismo(1);espiritismo(1);centro para estudo e prática da religião espírita(1);local de estudo e prática da religião espirita(1);comunidade de espiritas(1);templo de espiritas(1);local das cerimônias espíritas(1);terreiro de cerimônias espíritas(1);lugar onde é praticado o espiritismo(1);casa da 3a revelação(1);casa de amor fraterno(1);centro de estudos crísticos(1);local espírita(1);lugar para prática do espiritismo(1);reunião espíritual(1);espécie de igreja espírita(1);local de reunião de espíritas(1);casa de espíritos(1);centro mediúnico(1);templo espírita(1);lugar de culto espírita(1);religião espírita(1);doutrina(1);a(1);s(1);grupo espírita(1);sociedade espírita(1),
nc,pt,cerca vivo,cerca,viva,,3.5,,,cerca de plantas(12);arbusto(5);cerca natural(5);plantas(4);muro de plantas(4);cerca verde(3);tapume(2);parede de plantas(2);sebe(2);cerca(2);muro(1);parede verde(1);certa com vida(1);trepadeira(1);planta parra barra a passagem(1);planta usada como cerca(1);planta(1);divisão com plantas(1);linhas de arbustos(1);cerca de arbustos(1);cerca de árvores(1);cerca nativa(1);canteiro de arvores(1);cerca coberta de plantas(1);cerca com plantas(1);linhas de arbusto(1);arbusto que barra a passagem(1);vegetação(1);cerca não de madeira(1);jardinagem(1);muro vegetal(1);separação(1);cercamento vegetal(1);cercamento verde(1);cerca feita de plantas(1);divisão de plantas(1);plantas com uma determinada forma(1);plantas que fazem contorno(1);muro vivo(1);barreira natural(1);folhagens(1);sebe viva(1);vegetação plantada imitando uma cerca(1);a(1);s(1);cerca de espinho(1);cerca vegetal(1),
nc,pt,cheiro verde,cheiro,verde,,0.7727,,,tempero(11);tempero verde(4);vegetal(3);ervas(3);salsa e cebolinha(2);erva(2);planta(2);salsa(2);cebolinha e salsa(1);condimento aromático(1);tempeiro(1);condimento(1);mistura de salsinha e cebolinha(1);salsinha e cebolinha(1);erva de cheiro(1);especiarias verdes(1);mato(1);ingrediente(1);ar puro da natureza(1);cheiro das plantas(1);cheiro esverdeado(1);cebolinha(1);temperos(1);vegetais verdes(1);erva aromática(1);a(1);s(1);ervas aromáticas(1),
nc,pt,circuito integrado,circuito,integrado,,4.4815,,,chip(19);microchip(7);circuito(5);ci(4);placa(3);placa integrada(2);chip integrado(2);componente feito na placa(1);componente intrínseco a uma placa(1);equipamento eletrônico(1);componente eletrônico(1);circuito eletronico(1);conjunto de transistores(1);processador(1);circuito eletrônico miniaturizado(1);circuito all in one (tudo em um)(1);ic(1);circuito feito tudo junto(1);circuito não feito em partes(1);eletrônica(1);componente de computador(1);componente elétrico(1);cirucito eletrônico(1);a(1);s(1),
nc,pt,classe executivo,classe,executiva,,2.9,,,primeira classe(9);classe de negócios(3);alta classe(2);classe de luxo(2);classe superior(2);classe rica(2);classe rico(1);classe econômica(1);classe mais barata(1);chefes(1);chefia(1);espaco do avião que eh mais confortavel e mais caro que a classe economica(1);local especifico destinado aqueles que exercem funcoes executivas(1);classe mais importante(1);classe privelegiada(1);burguesia(1);classe mais alta(1);classe(1);categoria executiva(1);divisão executiva(1);viagem a trabalho(1);ala executiva(1);setor executivo(1);classe corporativa(1);serviço superior ão da classe economica(1);espaço no avião reservado à pessoas de boa condição financeira(1);ricos(1);classe intermediária(1);qualidade média(1);classe preferencial(1);classe prioritária(1);business class(1);classe mais cara(1);conforto(1);parte reservada da cabine(1);classe alta(1);classe de maior padrão(1);parte que viajam os apoderados(1);lugar de luxo(1);classe com altos níveis de qualidade e conforto(1);classe privilegiada(1);setor do avião com qualidade intermediária(1);lugares mais caros(1);lugares mais confortáveis(1);categoria mais cara(1);setor de passagens intermediárias(1);classe mais nobre(1);a(1);s(1);classe empresarial(1),
nc,pt,coluna social,coluna,social,,2.6,,,coluna de fofoca(4);tabloide(2);página de fofocas(2);matéria(2);reportagem(2);coluna de jornal(2);notícias da sociedade(2);revista de fofoca(2);fofocas(1);site de fofoca(1);jornais(1);revistas(1);coluna de noticias(1);manchete social(1);espaço para informações sociais(1);jornalismo social(1);coluna de fofocas(1);fofoca(1);ambientes de fofoca(1);seção de fofocas do jornal(1);coluna de revista(1);materia de jornal(1);acompanhamento da vida de pessoas famosas(1);coluna com enfoque em relações sociais(1);parte social de jornal ou revista(1);coluna do cotidiano(1);coluna sobre festas(1);espaço social(1);lacuna social(1);fofoca sobre celebridades(1);páginas de famosos(1);cobertura dos eventos locais(1);informações de pessoas(1);meios de comunicação(1);reportagens(1);redação(1);panfleto da high society(1);notícias sobre sociedade(1);notícias sociais(1);reportagens sociais(1);a(1);s(1);coluna de personalidades(1),
