uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:55,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,55,EN,,close call,close call,This is a close call,close call,unknown,This is a close,close call,This is a close,close call,True,This is a scary situation,"[""This is a scary situation""]",This is a scary situation,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:close call,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:56,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,56,EN,,closed book,closed book,This is a closed book,closed book,unknown,This is a closed,closed book,This is a closed,closed book,True,This is a mystery,"[""This is a mystery""]",This is a mystery,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:closed book,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:75,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,75,EN,,dark horse,dark horse,This is a dark horse,dark horse,unknown,This is a dark,dark horse,This is a dark,dark horse,True,This is an unexpected winner,"[""This is an unexpected winner""]",This is an unexpected winner,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:dark horse,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:86,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,86,EN,,double whammy,double whammy,This is a double whammy,double whammy,unknown,This is a double,double whammy,This is a double,double whammy,True,This is a dual threat,"[""This is a dual threat""]",This is a dual threat,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:double whammy,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:89,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,89,EN,,dry wall,dry wall,This is a dry wall,dry wall,unknown,This is a dry,dry wall,This is a dry,dry wall,True,This is a plaster board,"[""This is a plaster board""]",This is a plaster board,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:dry wall,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:99,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,99,EN,,eternal rest,eternal rest,This is an eternal rest,eternal rest,unknown,This is an eternal,eternal rest,This is an eternal,eternal rest,True,This is a death,"[""This is a death""]",This is a death,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:eternal rest,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:104,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,104,EN,,fall guy,fall guy,This is a fall guy,fall guy,unknown,This is a fall,fall guy,This is a fall,fall guy,True,This is a scapegoat,"[""This is a scapegoat""]",This is a scapegoat,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:fall guy,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:114,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,114,EN,,football season,football season,This is a football season,football season,unknown,This is a football,football season,This is a football,football season,True,This is a sport season,"[""This is a sport season""]",This is a sport season,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:football season,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:117,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,117,EN,,front man,front man,This is a front man,front man,unknown,This is a front,front man,This is a front,front man,True,This is a representative,"[""This is a representative""]",This is a representative,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:front man,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:121,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,121,EN,,glass ceiling,glass ceiling,This is a glass ceiling,glass ceiling,unknown,This is a glass,glass ceiling,This is a glass,glass ceiling,True,This is a barrier,"[""This is a barrier""]",This is a barrier,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:glass ceiling,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:130,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,130,EN,,ground floor,ground floor,This is a ground floor,ground floor,unknown,This is a ground,ground floor,This is a ground,ground floor,True,This is a ground level,"[""This is a ground level""]",This is a ground level,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:ground floor,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:160,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,160,EN,,ivory tower,ivory tower,This is an ivory tower,ivory tower,unknown,This is an ivory,ivory tower,This is an ivory,ivory tower,True,This is an isolation,"[""This is an isolation""]",This is an isolation,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:ivory tower,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:178,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,178,EN,,marketing consultant,marketing consultant,This is a marketing consultant,marketing consultant,unknown,This is a marketing,marketing consultant,This is a marketing,marketing consultant,True,This is a Sales Advisor,"[""This is a Sales Advisor""]",This is a Sales Advisor,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:marketing consultant,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:185,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,185,EN,,milk tooth,milk tooth,This is a milk tooth,milk tooth,unknown,This is a milk,milk tooth,This is a milk,milk tooth,True,This is a baby tooth,"[""This is a baby tooth""]",This is a baby tooth,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:milk tooth,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:196,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,196,EN,,noise complaint,noise complaint,This is a noise complaint,noise complaint,unknown,This is a noise,noise complaint,This is a noise,noise complaint,True,This is a protest,"[""This is a protest""]",This is a protest,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:noise complaint,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:199,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,199,EN,,old flame,old flame,This is an old flame,old flame,unknown,This is an old,old flame,This is an old,old flame,True,This is a past lover,"[""This is a past lover""]",This is a past lover,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:old flame,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:212,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,212,EN,,poison pill,poison pill,This is a poison pill,poison pill,unknown,This is a poison,poison pill,This is a poison,poison pill,True,This is an emergency exit,"[""This is an emergency exit""]",This is an emergency exit,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:poison pill,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:221,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,221,EN,,rainy season,rainy season,This is a rainy season,rainy season,unknown,This is a rainy,rainy season,This is a rainy,rainy season,True,This is a wet season,"[""This is a wet season""]",This is a wet season,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:rainy season,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:226,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,226,EN,,research project,research project,This is a research project,research project,unknown,This is a research,research project,This is a research,research project,True,This is a project,"[""This is a project""]",This is a project,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:research project,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:229,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,229,EN,,rocket science,rocket science,This is a rocket science,rocket science,unknown,This is a rocket,rocket science,This is a rocket,rocket science,True,This is a difficult problem,"[""This is a difficult problem""]",This is a difficult problem,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:rocket science,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:231,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,231,EN,,rush hour,rush hour,This is a rush hour,rush hour,unknown,This is a rush,rush hour,This is a rush,rush hour,True,This is a busy time,"[""This is a busy time""]",This is a busy time,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:rush hour,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:234,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,234,EN,,sex bomb,sex bomb,This is a sex bomb,sex bomb,unknown,This is a sex,sex bomb,This is a sex,sex bomb,True,This is a sexy person,"[""This is a sexy person""]",This is a sexy person,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:sex bomb,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:251,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,251,EN,,sparkling water,sparkling water,This is a sparkling water,sparkling water,unknown,This is a sparkling,sparkling water,This is a sparkling,sparkling water,True,This is a carbonated water,"[""This is a carbonated water""]",This is a carbonated water,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:sparkling water,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:252,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,252,EN,,speed limit,speed limit,This is a speed limit,speed limit,unknown,This is a speed,speed limit,This is a speed,speed limit,True,This is a maximum speed,"[""This is a maximum speed""]",This is a maximum speed,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:speed limit,,dev
