row_id,source,lang,expression,head,modifier,canonical_paraphrase,label_norm,label_binary,contribution_label,compositionality_score,compositionality_bin,split_701020,original_split,has_paraphrase
3121,semeval_a,eng,blind alley,,,cul de sac,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3122,semeval_a,eng,blind alley,,,cul de sac,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3123,semeval_a,eng,blind alley,,,cul de sac,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3124,semeval_a,eng,blind alley,,,cul de sac,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3125,semeval_a,eng,blind alley,,,cul de sac,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3126,semeval_a,eng,blind alley,,,cul de sac,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3127,semeval_a,eng,blind alley,,,cul de sac,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3128,semeval_a,eng,blind alley,,,cul de sac,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3129,semeval_a,eng,blind alley,,,cul de sac,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3130,semeval_a,eng,blind alley,,,cul de sac,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3131,semeval_a,eng,blind alley,,,cul de sac,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3132,semeval_a,eng,blind alley,,,cul de sac,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3133,semeval_a,eng,blind alley,,,cul de sac,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3134,semeval_a,eng,blind alley,,,cul de sac,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3135,semeval_a,eng,blind alley,,,cul de sac,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3136,semeval_a,eng,blind alley,,,cul de sac,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3137,semeval_a,eng,blind alley,,,cul de sac,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3138,semeval_a,eng,blind alley,,,cul de sac,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3139,semeval_a,eng,blind alley,,,cul de sac,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3140,semeval_a,eng,blind alley,,,cul de sac,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3141,semeval_a,eng,speed trap,,,checkpoint,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3142,semeval_a,eng,speed trap,,,checkpoint,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3143,semeval_a,eng,speed trap,,,checkpoint,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3144,semeval_a,eng,speed trap,,,checkpoint,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3145,semeval_a,eng,speed trap,,,checkpoint,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3146,semeval_a,eng,speed trap,,,checkpoint,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3147,semeval_a,eng,speed trap,,,checkpoint,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3148,semeval_a,eng,speed trap,,,checkpoint,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3149,semeval_a,eng,speed trap,,,checkpoint,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3150,semeval_a,eng,speed trap,,,checkpoint,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3151,semeval_a,eng,speed trap,,,checkpoint,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3152,semeval_a,eng,speed trap,,,checkpoint,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3153,semeval_a,eng,speed trap,,,checkpoint,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3154,semeval_a,eng,speed trap,,,checkpoint,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3155,semeval_a,eng,speed trap,,,checkpoint,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3156,semeval_a,eng,speed trap,,,checkpoint,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3157,semeval_a,eng,speed trap,,,checkpoint,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3158,semeval_a,eng,speed trap,,,checkpoint,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3159,semeval_a,eng,speed trap,,,checkpoint,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3160,semeval_a,eng,speed trap,,,checkpoint,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3161,semeval_a,eng,job fair,,,recruitment,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3162,semeval_a,eng,job fair,,,recruitment,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3163,semeval_a,eng,job fair,,,recruitment,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3164,semeval_a,eng,job fair,,,recruitment,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3165,semeval_a,eng,job fair,,,recruitment,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3166,semeval_a,eng,job fair,,,recruitment,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3167,semeval_a,eng,job fair,,,recruitment,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3168,semeval_a,eng,job fair,,,recruitment,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3169,semeval_a,eng,job fair,,,recruitment,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3170,semeval_a,eng,job fair,,,recruitment,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3171,semeval_a,eng,job fair,,,recruitment,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3172,semeval_a,eng,job fair,,,recruitment,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3173,semeval_a,eng,job fair,,,recruitment,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3174,semeval_a,eng,job fair,,,recruitment,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3175,semeval_a,eng,job fair,,,recruitment,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3176,semeval_a,eng,job fair,,,recruitment,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3177,semeval_a,eng,job fair,,,recruitment,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3178,semeval_a,eng,job fair,,,recruitment,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3179,semeval_a,eng,job fair,,,recruitment,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3180,semeval_a,eng,job fair,,,recruitment,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3181,semeval_a,eng,game plan,,,strategy,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
3182,semeval_a,eng,game plan,,,strategy,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
3183,semeval_a,eng,game plan,,,strategy,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
3184,semeval_a,eng,game plan,,,strategy,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
3185,semeval_a,eng,game plan,,,strategy,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
3186,semeval_a,eng,game plan,,,strategy,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3187,semeval_a,eng,game plan,,,strategy,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3188,semeval_a,eng,game plan,,,strategy,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3189,semeval_a,eng,game plan,,,strategy,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3190,semeval_a,eng,game plan,,,strategy,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3191,semeval_a,eng,game plan,,,strategy,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3192,semeval_a,eng,game plan,,,strategy,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3193,semeval_a,eng,game plan,,,strategy,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3194,semeval_a,eng,game plan,,,strategy,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3195,semeval_a,eng,game plan,,,strategy,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3196,semeval_a,eng,cloud nine,,,bliss,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3197,semeval_a,eng,cloud nine,,,bliss,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3198,semeval_a,eng,cloud nine,,,bliss,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3199,semeval_a,eng,cloud nine,,,bliss,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3200,semeval_a,eng,cloud nine,,,bliss,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3201,semeval_a,eng,cloud nine,,,bliss,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3202,semeval_a,eng,cloud nine,,,bliss,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3203,semeval_a,eng,cloud nine,,,bliss,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3204,semeval_a,eng,cloud nine,,,bliss,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3205,semeval_a,eng,cloud nine,,,bliss,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3206,semeval_a,eng,cloud nine,,,bliss,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3207,semeval_a,eng,cloud nine,,,bliss,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3208,semeval_a,eng,cloud nine,,,bliss,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3209,semeval_a,eng,cloud nine,,,bliss,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3210,semeval_a,eng,cloud nine,,,bliss,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3211,semeval_a,eng,cloud nine,,,bliss,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3212,semeval_a,eng,cloud nine,,,bliss,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3213,semeval_a,eng,cloud nine,,,bliss,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3214,semeval_a,eng,cloud nine,,,bliss,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3215,semeval_a,eng,cocktail dress,,,sheath,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3216,semeval_a,eng,cocktail dress,,,sheath,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3217,semeval_a,eng,cocktail dress,,,sheath,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3218,semeval_a,eng,cocktail dress,,,sheath,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3219,semeval_a,eng,cocktail dress,,,sheath,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3220,semeval_a,eng,cocktail dress,,,sheath,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3221,semeval_a,eng,cocktail dress,,,sheath,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3222,semeval_a,eng,cocktail dress,,,sheath,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3223,semeval_a,eng,cocktail dress,,,sheath,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3224,semeval_a,eng,cocktail dress,,,sheath,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3225,semeval_a,eng,cocktail dress,,,sheath,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3226,semeval_a,eng,cocktail dress,,,sheath,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3227,semeval_a,eng,cocktail dress,,,sheath,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3228,semeval_a,eng,cocktail dress,,,sheath,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3229,semeval_a,eng,cocktail dress,,,sheath,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3230,semeval_a,eng,cocktail dress,,,sheath,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3231,semeval_a,eng,cocktail dress,,,sheath,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3232,semeval_a,eng,cocktail dress,,,sheath,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3233,semeval_a,eng,cocktail dress,,,sheath,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3234,semeval_a,eng,cocktail dress,,,sheath,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3235,semeval_a,eng,cocktail dress,,,sheath,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3236,semeval_a,eng,cocktail dress,,,sheath,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3237,semeval_a,eng,pain killer,,,analgesic,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3238,semeval_a,eng,pain killer,,,analgesic,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3239,semeval_a,eng,pain killer,,,analgesic,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3240,semeval_a,eng,pain killer,,,analgesic,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3241,semeval_a,eng,pain killer,,,analgesic,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3242,semeval_a,eng,pain killer,,,analgesic,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3243,semeval_a,eng,pain killer,,,analgesic,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3244,semeval_a,eng,pain killer,,,analgesic,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3245,semeval_a,eng,pain killer,,,analgesic,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3246,semeval_a,eng,pain killer,,,analgesic,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3247,semeval_a,eng,pain killer,,,analgesic,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3248,semeval_a,eng,pain killer,,,analgesic,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3249,semeval_a,eng,pain killer,,,analgesic,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3250,semeval_a,eng,pain killer,,,analgesic,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3251,semeval_a,eng,pain killer,,,analgesic,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3252,semeval_a,eng,pain killer,,,analgesic,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3253,semeval_a,eng,pain killer,,,analgesic,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,train,1
3254,semeval_a,eng,pain killer,,,analgesic,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,train,1
3255,semeval_a,eng,pain killer,,,analgesic,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,train,1
3256,semeval_a,eng,pain killer,,,analgesic,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,train,1
3257,semeval_a,eng,balance sheet,,,statement,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3258,semeval_a,eng,balance sheet,,,statement,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3259,semeval_a,eng,balance sheet,,,statement,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3260,semeval_a,eng,balance sheet,,,statement,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3261,semeval_a,eng,balance sheet,,,statement,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3262,semeval_a,eng,balance sheet,,,statement,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3263,semeval_a,eng,balance sheet,,,statement,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3264,semeval_a,eng,balance sheet,,,statement,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3265,semeval_a,eng,balance sheet,,,statement,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3266,semeval_a,eng,balance sheet,,,statement,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3267,semeval_a,eng,balance sheet,,,statement,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3268,semeval_a,eng,balance sheet,,,statement,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3269,semeval_a,eng,balance sheet,,,statement,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3270,semeval_a,eng,balance sheet,,,statement,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3271,semeval_a,eng,balance sheet,,,statement,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3272,semeval_a,eng,balance sheet,,,statement,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3273,semeval_a,eng,balance sheet,,,statement,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3274,semeval_a,eng,balance sheet,,,statement,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3275,semeval_a,eng,balance sheet,,,statement,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3276,semeval_a,eng,balance sheet,,,statement,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
3277,semeval_a,eng,jet lag,,,desynchronosis,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3278,semeval_a,eng,jet lag,,,desynchronosis,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3279,semeval_a,eng,jet lag,,,desynchronosis,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3280,semeval_a,eng,jet lag,,,desynchronosis,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3281,semeval_a,eng,jet lag,,,desynchronosis,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3282,semeval_a,eng,jet lag,,,desynchronosis,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3283,semeval_a,eng,jet lag,,,desynchronosis,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3284,semeval_a,eng,jet lag,,,desynchronosis,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3285,semeval_a,eng,jet lag,,,desynchronosis,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3286,semeval_a,eng,jet lag,,,desynchronosis,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3287,semeval_a,eng,jet lag,,,desynchronosis,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3288,semeval_a,eng,jet lag,,,desynchronosis,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3289,semeval_a,eng,jet lag,,,desynchronosis,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3290,semeval_a,eng,jet lag,,,desynchronosis,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3291,semeval_a,eng,jet lag,,,desynchronosis,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3292,semeval_a,eng,jet lag,,,desynchronosis,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3293,semeval_a,eng,jet lag,,,desynchronosis,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3294,semeval_a,eng,jet lag,,,desynchronosis,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3295,semeval_a,eng,jet lag,,,desynchronosis,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3296,semeval_a,eng,jet lag,,,desynchronosis,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3297,semeval_a,eng,jet lag,,,desynchronosis,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3298,semeval_a,eng,jet lag,,,desynchronosis,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3299,semeval_a,eng,jet lag,,,desynchronosis,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3300,semeval_a,eng,jet lag,,,desynchronosis,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3301,semeval_a,eng,jet lag,,,desynchronosis,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3302,semeval_a,eng,spelling bee,,,spelldown,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3303,semeval_a,eng,spelling bee,,,spelldown,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3304,semeval_a,eng,spelling bee,,,spelldown,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3305,semeval_a,eng,spelling bee,,,spelldown,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3306,semeval_a,eng,spelling bee,,,spelldown,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3307,semeval_a,eng,spelling bee,,,spelldown,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3308,semeval_a,eng,spelling bee,,,spelldown,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3309,semeval_a,eng,spelling bee,,,spelldown,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3310,semeval_a,eng,spelling bee,,,spelldown,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3311,semeval_a,eng,spelling bee,,,spelldown,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3312,semeval_a,eng,spelling bee,,,spelldown,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3313,semeval_a,eng,spelling bee,,,spelldown,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3314,semeval_a,eng,spelling bee,,,spelldown,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3315,semeval_a,eng,spelling bee,,,spelldown,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3316,semeval_a,eng,spelling bee,,,spelldown,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3317,semeval_a,eng,spelling bee,,,spelldown,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3318,semeval_a,eng,spelling bee,,,spelldown,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3319,semeval_a,eng,spelling bee,,,spelldown,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3320,semeval_a,eng,spelling bee,,,spelldown,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3321,semeval_a,eng,spelling bee,,,spelldown,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3322,semeval_a,eng,big wig,,,VIP,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3323,semeval_a,eng,big wig,,,VIP,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3324,semeval_a,eng,big wig,,,VIP,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3325,semeval_a,eng,big wig,,,VIP,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3326,semeval_a,eng,big wig,,,VIP,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3327,semeval_a,eng,big wig,,,VIP,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3328,semeval_a,eng,big wig,,,VIP,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3329,semeval_a,eng,big wig,,,VIP,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3330,semeval_a,eng,big wig,,,VIP,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3331,semeval_a,eng,big wig,,,VIP,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3332,semeval_a,eng,big wig,,,VIP,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3333,semeval_a,eng,big wig,,,VIP,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3334,semeval_a,eng,big wig,,,VIP,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3335,semeval_a,eng,big wig,,,VIP,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3336,semeval_a,eng,big wig,,,VIP,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3337,semeval_a,eng,big wig,,,VIP,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3338,semeval_a,eng,big wig,,,VIP,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3339,semeval_a,eng,big wig,,,VIP,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3340,semeval_a,eng,head teacher,,,principal,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3341,semeval_a,eng,head teacher,,,principal,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3342,semeval_a,eng,head teacher,,,principal,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3343,semeval_a,eng,head teacher,,,principal,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3344,semeval_a,eng,head teacher,,,principal,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3345,semeval_a,eng,head teacher,,,principal,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3346,semeval_a,eng,head teacher,,,principal,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3347,semeval_a,eng,head teacher,,,principal,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3348,semeval_a,eng,head teacher,,,principal,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3349,semeval_a,eng,head teacher,,,principal,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3350,semeval_a,eng,head teacher,,,principal,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3351,semeval_a,eng,head teacher,,,principal,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3352,semeval_a,eng,head teacher,,,principal,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3353,semeval_a,eng,head teacher,,,principal,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3354,semeval_a,eng,head teacher,,,principal,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3355,semeval_a,eng,head teacher,,,principal,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3356,semeval_a,eng,head teacher,,,principal,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3357,semeval_a,eng,head teacher,,,principal,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3358,semeval_a,eng,head teacher,,,principal,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3359,semeval_a,eng,head teacher,,,principal,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3360,semeval_a,eng,head teacher,,,principal,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3361,semeval_a,eng,head teacher,,,principal,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3362,semeval_a,eng,head teacher,,,principal,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3363,semeval_a,eng,head teacher,,,principal,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3364,semeval_a,eng,head teacher,,,principal,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3365,semeval_a,eng,rush hour,,,peak,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
