uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:804,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,804,EN,train,blue blood,blue blood,Nothing against the traditional blue blood programs but when they are down and other teams around them are getting better it makes this sport so much better.,blue blood,unknown,blue,blood,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:blue blood,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:805,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,805,EN,train,grandfather clock,grandfather clock,The best place for a grandfather clock like this is in a room that gets a lot of traffic so that it can be seen by your guests and family.,grandfather clock,unknown,grandfather,clock,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:grandfather clock,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:807,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,807,EN,train,grandfather clock,grandfather clock,"She said: ""The couple had their front door open due to the heat and this lovely, young barn owl just flew right in eventually got quite stuck behind the grandfather clock.",grandfather clock,unknown,grandfather,clock,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:grandfather clock,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:812,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,812,EN,train,graveyard shift,graveyard shift,I do live on my own and since my current job is graveyard shift I may be asleep if you message me but I'll definitely get back to you when I can.,graveyard shift,unknown,graveyard,shift,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:graveyard shift,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:815,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,815,EN,train,gravy train,gravy train,"If I can at least sustain this gravy train to feed the people around me, that's the best I can do.",gravy train,unknown,gravy,train,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:gravy train,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:821,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,821,EN,train,rocket science,rocket science,"As Sixers veteran forward Tobias Harris said, ""It's not rocket science.""",rocket science,unknown,rocket,science,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:rocket science,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:822,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,822,EN,train,rocket science,rocket science,"The author’s clear and easily digestible definitions, coupled with wonderful supporting illustrations by Katie Turner, make readers realize that hey, this isn’t rocket science!",rocket science,unknown,rocket,science,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:rocket science,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:825,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,825,EN,train,poison pill,poison pill,"A company resorts to a poison pill, or ""shareholder rights plan,"" when someone, or another firm, buys enough shares to own a majority interest.",poison pill,unknown,poison,pill,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:poison pill,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:830,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,830,EN,train,dark horse,dark horse,"With the Oscar race gathering momentum, Zengel could prove a dark horse entry in the category for Best Supporting Actress, particularly as she was just nominated at the Golden Globes.",dark horse,unknown,dark,horse,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:dark horse,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:831,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,831,EN,train,dark horse,dark horse,But one potential dark horse candidate could still be working this weekend.,dark horse,unknown,dark,horse,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:dark horse,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:838,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,838,EN,train,kangaroo court,kangaroo court,The key is to stay calm and avoid the temptation to invite neighbors to attend a boxing match or kangaroo court trial to determine the guilty party.,kangaroo court,unknown,kangaroo,court,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:kangaroo court,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:839,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,839,EN,train,double cross,double cross,"Deception and heartbreak abound and when the double cross of the double cross arrives, it is handled with a customary le Carré jab.",double cross,unknown,double,cross,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:double cross,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:841,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,841,EN,train,double cross,double cross,"For the men of MI-5, Chapman was an ideal candidate to double cross.",double cross,unknown,double,cross,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:double cross,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:844,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,844,EN,train,double dutch,double dutch,"Double Dutch also derives from the same era, Dutch seeming a strange and convoluted language hence Double Dutch meaning indescernible, mad and generally all round not on foreign speak.",double dutch,unknown,double,dutch,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:double dutch,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:853,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,853,EN,train,swan song,swan song,Zen 3 is the AM4 swan song everyone wanted,swan song,unknown,swan,song,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:swan song,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:857,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,857,EN,train,old flame,old flame,Kanna would have known that Katara would meet Pakku if she headed northward and that her old flame would recognize the betrothal necklace.,old flame,unknown,old,flame,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:old flame,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:862,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,862,EN,train,silver lining,silver lining,"The silver lining this year especially for the hotels in Metro Manila, as you know, is the OFWs and balikbayans.",silver lining,unknown,silver,lining,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:silver lining,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:875,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,875,EN,train,busy bee,busy bee,"As many of his friends and colleagues know him to be, Esplago has always been a busy bee who makes changes happen whenever he goes.",busy bee,unknown,busy,bee,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:busy bee,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:878,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,878,EN,train,closed book,closed book,"She was different, like a closed book.",closed book,unknown,closed,book,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:closed book,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:883,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,883,EN,train,meat and potatoes,meat and potatoes,"For all his coinciding with the world of fashion , with the glamour and risks of the pederasty he helped publicise , Mapplethorpe 's pictures remain alien to the canons of American good taste and to meat - and - potato American ideas about art .",meat and potatoes,unknown,meat,potatoes,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:meat and potatoes,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:887,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,887,EN,train,all bets are off,all bets are off,"In that case , they say , all bets are off for co - operation on the budget next year .",all bets are off,unknown,all,off,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:all bets are off,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:889,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,889,EN,train,knock someone's socks off,knock someone's socks off,"It 's Lil , power - dressed to knock your socks off , with all eyes blazing .",knock someone's socks off,unknown,knock,off,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:knock someone's socks off,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:894,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,894,EN,train,on the square,on the square,"Tucked away on a quiet , sunny square just 50 yards from the lagoon , this is a fresh , modern hotel adorned with many original paintings by the owner 's wife .",on the square,unknown,on,square,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:on the square,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:898,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,898,EN,train,wipe the slate clean,wipe the slate clean,"In short , it was thought by many that the nature of the children 's hearing system would make it unnecessary to enact rules for ‘ wiping the slate clean’ .",wipe the slate clean,unknown,wipe,clean,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:wipe the slate clean,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:915,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,915,EN,train,twist someone's arm,twist someone's arm,"She will twist your poor rich senile arm to pay you out , because you have an airy house on the hill , and she goes home to a room in the damp and humid valley .",twist someone's arm,unknown,twist,arm,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:twist someone's arm,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:921,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,921,EN,train,the icing on the cake,the icing on the cake,"They led a campaign for the new centre to be built and today , Virginia Bottomley 's visit turned out to be the icing on the cake .",the icing on the cake,unknown,the,cake,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:the icing on the cake,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:927,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,927,EN,train,in the hole,in the hole,"The capital backing the banks ’ assets was only $ 1.4~trillion last fall , leaving the US banking system some $ 400~billion in the hole , or close to zero even after the government and private - sector recapitalization of such banks .",in the hole,unknown,in,hole,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:in the hole,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:929,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,929,EN,train,take the fall,take the fall,"But , of course , it would be delightful if she took a fall .",take the fall,unknown,take,fall,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:take the fall,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:932,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,932,EN,train,crash and burn,crash and burn,"What , so he 's not very forward or er I think Charlie 's worried that erm , you know , does n't wanna crash and burn .",crash and burn,unknown,crash,burn,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:crash and burn,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:939,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,939,EN,train,take a bath,take a bath,He was all set to take an early bath from his marriage to have an affair with soccer writer Suzannah Dwyer .,take a bath,unknown,take,bath,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:take a bath,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:940,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,940,EN,train,take a bath,take a bath,KEWILL TAKES BATH ON GERMAN UNIT,take a bath,unknown,take,bath,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:take a bath,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:942,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,942,EN,train,follow in someone's footsteps,follow in someone's footsteps,"When the politician died , everybody hoped the son would follow in his father 's footsteps .",follow in someone's footsteps,unknown,follow,footsteps,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:follow in someone's footsteps,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:947,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,947,EN,train,dig up dirt,dig up dirt,Just imagine him saying that to a reporter trying to dig up more dirt … trying to stir it up a bit .,dig up dirt,unknown,dig,dirt,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:dig up dirt,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:948,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,948,EN,train,dig up dirt,dig up dirt,He was enough of a prig to revel in disgracing any poor sod he dug up some real dirt about .,dig up dirt,unknown,dig,dirt,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:dig up dirt,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:952,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,952,EN,train,in someone's pocket,in someone's pocket,"Keeps Biff in his pocket , everybody knows that .",in someone's pocket,unknown,in,pocket,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:in someone's pocket,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:955,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,955,EN,train,the buck stops here,the buck stops here,But now the buck stops here …,the buck stops here,unknown,the,here,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:the buck stops here,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:957,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,957,EN,train,the buck stops here,the buck stops here,"Moreover , Truman was ready to act decisively , following the advice of the card which he displayed prominently on his desk : "" The buck stops here "" .",the buck stops here,unknown,the,here,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:the buck stops here,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:959,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,959,EN,train,break someone's heart,break someone's heart,"She wanted to turn tail and run and keep on running away from him , away from what she might discover , away from what could only break her heart , yet she knew that was impossible .",break someone's heart,unknown,break,heart,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:break someone's heart,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:961,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,961,EN,train,steal someone's thunder,steal someone's thunder,"As expected ( UX No 386 ) , Olivetti used its event in Rome last week — see front page — to steal Pyramid Technology Corp 's thunder and introduce a 24-CPU version of the MIPS R3000-based LSX 6500 transaction processing systems which are rebadged MIServers from the Mountain View , California - based company .",steal someone's thunder,unknown,steal,thunder,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:steal someone's thunder,w1_w2_inferred,test
