uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2597,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2597,EN,train,smoking jacket,smoking jacket,The smoking jacket is the perfect alternative.,smoking jacket,unknown,smoking,jacket,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:smoking jacket,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2600,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2600,EN,train,smoking jacket,smoking jacket,"After the hostess and the other ladies had bid goodnight to their husbands, most of the men changed their evening coats for smoking jackets, though one or two did not bother to do this, but went as they were into the smoking room, where presently the others joined them, wearing their braided and frogged habiliments.",smoking jacket,unknown,smoking,jacket,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:smoking jacket,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2601,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2601,EN,train,smoking jacket,smoking jacket,Exactly that – I’m in a smoking jacket at the moment.,smoking jacket,unknown,smoking,jacket,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:smoking jacket,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2608,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2608,EN,train,smoking jacket,smoking jacket,The black-and-white portrait frames the Lawrence High School student in a satin smoking jacket with an oversized flower fixed to the lapel and a comb- over sculpted with pomade.,smoking jacket,unknown,smoking,jacket,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:smoking jacket,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2618,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2618,EN,train,copy cat,copy cat,"Throughout a recent episode, he kept saying that Arshi is a copy cat.",copy cat,unknown,copy,cat,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:copy cat,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2629,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2629,EN,train,white spirit,white spirit,"The major consumption of white spirit is used in paints, lacquers and varnishes.",white spirit,unknown,white,spirit,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:white spirit,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2631,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2631,EN,train,white spirit,white spirit,They are then shown refilling the guns with white spirit and repeating the stunt.,white spirit,unknown,white,spirit,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:white spirit,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2636,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2636,EN,train,white spirit,white spirit,"By geography, the global white spirits market has been segmented into North America, Europe, Asia Pacific and rest of the world (RoW).",white spirit,unknown,white,spirit,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:white spirit,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2638,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2638,EN,train,white spirit,white spirit,They visited the shop and found CCTV showing Smart buying the white spirit four hours before.,white spirit,unknown,white,spirit,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:white spirit,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2639,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2639,EN,train,white spirit,white spirit,"There needs to be enough room to spray contact cleaner, or pour white spirit between them.",white spirit,unknown,white,spirit,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:white spirit,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2640,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2640,EN,train,white spirit,white spirit,Shifting focus towards low aromatic white spirits would provide attractive business opportunities for the market in the coming years.,white spirit,unknown,white,spirit,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:white spirit,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2647,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2647,EN,train,insider trading,insider trading,"The said concept of offence of insider trading is totally alien to IPC and it is unknown to our criminal jurisprudence under the Indian Penal Code,"" the court said.",insider trading,unknown,insider,trading,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:insider trading,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2663,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2663,EN,train,insider trading,insider trading,"The finance ministry saw no need to take action on insider trading at the supervisory authorities at the outset of the Wirecard scandal,"" said Fabio De Masi, one of the German lawmakers participating in the inquiry.",insider trading,unknown,insider,trading,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:insider trading,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2665,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2665,EN,train,insider trading,insider trading,The Justice Department has notified Republican Sen. Richard Burr of North Carolina that it has closed the insider trading investigation into him.,insider trading,unknown,insider,trading,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:insider trading,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2673,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2673,EN,train,role model,role model,He had started his first business at 14 and since then has grown in the business world as a role model and influence to others wishing to get into business.,role model,unknown,role,model,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:role model,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2675,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2675,EN,train,role model,role model,"And even if those of us pulled don’t get to his level of greatness on either count, we still need to recognize that Sekou was not just a role model for us, but a reminder that we all have a chance to play role model for someone else’s journey.",role model,unknown,role,model,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:role model,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2676,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2676,EN,train,role model,role model,"I didn't have any meaningful LGBTQ role models growing up (unless you count Spongebob, but that remains up for debate).",role model,unknown,role,model,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:role model,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2677,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2677,EN,train,role model,role model,"Robin Van Persie was my role model,"" he told beIN Sports.",role model,unknown,role,model,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:role model,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2680,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2680,EN,train,role model,role model,90 Day Fiance: Jihoon Lee wants to be a role model to parents in a similar situation,role model,unknown,role,model,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:role model,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2682,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2682,EN,train,role model,role model,"The real reason I'm acting is that I want to serve as a role model for kids with disabilities,"" he says.",role model,unknown,role,model,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:role model,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2683,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2683,EN,train,role model,role model,"He's a great role model to be someone that you know, I think it's a life story, a life example.""",role model,unknown,role,model,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:role model,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2690,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2690,EN,train,role model,role model,A role model is someone you look up to and respect.,role model,unknown,role,model,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:role model,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2691,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2691,EN,train,role model,role model,"I was blessed to have role models who taught me to respect people of all colors, ethnic groups and religions.",role model,unknown,role,model,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:role model,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2694,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2694,EN,train,dark horse,dark horse,"Dark Horse Flyer ultimately gelled around the expanded lineup of some of South Florida’s finest musicians, including bassist Richard Taylor, keyboardist Bob Taylor (who previously recorded with Don’s band Split Decision), and drummer Raul Hernandez.",dark horse,unknown,dark,horse,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:dark horse,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2699,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2699,EN,train,dark horse,dark horse,But it's Napier Robertson's final scenes which show The Dark Horse has a grim glimmer of hope as the denouement comes.,dark horse,unknown,dark,horse,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:dark horse,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2700,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2700,EN,train,dark horse,dark horse,"Dark Horse is an Comedy, Drama movie that was released in 2005 and has a run time of 1 hr 46 min.",dark horse,unknown,dark,horse,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:dark horse,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2702,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2702,EN,train,dark horse,dark horse,"With the Oscar race gathering momentum, Zengel could prove a dark horse entry in the category for Best Supporting Actress, particularly as she was just nominated at the Golden Globes.",dark horse,unknown,dark,horse,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:dark horse,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2704,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2704,EN,train,dark horse,dark horse,"During an appearance on the NFL Network, Rapoport described the Carolina Panthers as a ""dark horse"" and ""really intriguing potential destination"" in a trade for Watson.",dark horse,unknown,dark,horse,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:dark horse,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2708,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2708,EN,train,dark horse,dark horse,"Breaking down Texas’ 2021 recruiting class: The Longhorns’ best signee, a dark horse, overall grade and more",dark horse,unknown,dark,horse,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:dark horse,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2711,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2711,EN,train,dark horse,dark horse,But one potential dark horse candidate could still be working this weekend.,dark horse,unknown,dark,horse,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:dark horse,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2712,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2712,EN,train,dark horse,dark horse,We’ll also discuss some SEC football coaches and some dark horse threats to win the SEC men’s basketball tourney.,dark horse,unknown,dark,horse,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:dark horse,w1_w2_inferred,test
