uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:481,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,481,EN,train,crime rate,crime rate,"The pandemic played a role in lowering 2020 crime rates, he said, as people spent more time at home.",crime rate,unknown,crime,rate,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:crime rate,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:483,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,483,EN,train,crime rate,crime rate,"In the early 1960s, New York City had a high crime rate, and many parts of the city, like Harlem, were considered dangerous.",crime rate,unknown,crime,rate,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:crime rate,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:485,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,485,EN,train,crime rate,crime rate,The numbers showed a drop in overall crime rates when compared to 2019.,crime rate,unknown,crime,rate,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:crime rate,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:552,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,552,EN,train,football season,football season,"“As we began to make final preparations related to the kickoff of the Spring 2021 football season, it became imperative for us to make comprehensive decisions that take into full account where we are with the current state of the COVID-19 pandemic,” said SWAC Commissioner Dr. Charles McClelland.",football season,unknown,football,season,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:football season,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:583,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,583,EN,train,big picture,big picture,But looking at the big picture can help you determine whether a stock will be a solid long-term investment.,big picture,unknown,big,picture,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:big picture,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:597,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,597,EN,train,music festival,music festival,"It’s crazy we are in this position again almost a year later, but due to the ongoing pandemic, we’re not going to be able to host the Hangout Music Festival in May of this year,” the Festival wrote in a post on social media.",music festival,unknown,music,festival,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:music festival,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:599,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,599,EN,train,music festival,music festival,"Individuals who already purchased festival tickets can expect to receive an email in the coming weeks regarding the process for exchanging or refunding tickets, Hangout Music Festival said.",music festival,unknown,music,festival,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:music festival,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:600,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,600,EN,train,music festival,music festival,"Organizers of the popular Ultra Music Festival asked in a letter to Miami’s city manager on Wednesday if they could reschedule the music jamboree for next year, according to the Miami Herald.",music festival,unknown,music,festival,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:music festival,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:628,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,628,EN,train,eye candy,eye candy,"Contrast stitching in the seats along with silver and gray on the door panels, center console, seat belts, and dash offer some eye candy to the otherwise dark space.",eye candy,unknown,eye,candy,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:eye candy,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:632,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,632,EN,train,eye candy,eye candy,"Many people claim that this eye candy is just a novelty that wears off, or that it uses too much of their system resources than it's worth.",eye candy,unknown,eye,candy,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:eye candy,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:640,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,640,EN,train,eye candy,eye candy,"Eye Candy Custom Cycles is moving to Clyde and will occupy the building formerly housing Maplewood Gallery east of Clyde at the intersection of U.S. 20 and County Road 260, according to Bill Brown, executive director of Clydescope Economic Development Corporation.",eye candy,unknown,eye,candy,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:eye candy,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:657,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,657,EN,train,ivory tower,ivory tower,Our vaccine strategy should also acknowledge the current disconnect between the scientific ivory tower and the real world.,ivory tower,unknown,ivory,tower,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:ivory tower,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:671,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,671,EN,train,damp squib,damp squib,"After the euphoria of 'Vaccine November' and 'Brexit deal December', January has turned into a damp squib,"" said Fairview Investing consultant Ben Yearsley.",damp squib,unknown,damp,squib,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:damp squib,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:713,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,713,EN,train,baby blues,baby blues,"Pooch Café, Wallace the Brave and Phoebe and Her Unicorn are gone from your pages, replaced by Baldo, Jumpstart, Argyle Sweater, Hi & Lois and Baby Blues.",baby blues,unknown,baby,blues,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:baby blues,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:714,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,714,EN,train,baby blues,baby blues,"Baby Blues is an Thriller, Horror movie that was released in 2013 and has a run time of 1 hr 32 min.",baby blues,unknown,baby,blues,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:baby blues,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:717,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,717,EN,train,baby blues,baby blues,Baby blues usually ebbs within a couple of weeks.,baby blues,unknown,baby,blues,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:baby blues,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:727,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,727,EN,train,baby blues,baby blues,"When the baby blues persist and reach a level of severity that impacts a mother’s ability to care for her child, she could be suffering from postpartum depression.",baby blues,unknown,baby,blues,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:baby blues,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:736,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,736,EN,train,baby blues,baby blues,"Say goodbye to red eye: Baby's bright eyes are more likely to produce ""red-eye"" so try and use a camera that has the InCamera Red Eye Fix feature to show your child's true baby blues, greens, or browns!Zoom in on the details: Capturing a full-length shot of your baby can make a beautiful portrait - but zooming in on the eyes, hands and feet can also make for incredible photos.",baby blues,unknown,baby,blues,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:baby blues,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:742,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,742,EN,train,hard drive,hard drive,"An alleged Capitol rioter was arrested Monday after her former romantic partner accused her of taking a laptop or hard drive from House Speaker Nancy Pelosi’s office with the intention of selling it to the Russians, authorities said.",hard drive,unknown,hard,drive,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:hard drive,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:762,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,762,EN,train,music journalist,music journalist,"As a frontman, songwriter, multi-instrumentalist, contemporary guitar hero, and award-winning music journalist, Leahey knows what it means to push through a life-threatening health scare.",music journalist,unknown,music,journalist,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:music journalist,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:764,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,764,EN,train,music journalist,music journalist,When music journalist Jenny (Gina Rodriguez) lands her dream job at Rolling Stone magazine – meaning she’ll be moving from New York to San Francisco – she is dumped by her boyfriend (Lakeith Stanfield).,music journalist,unknown,music,journalist,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:music journalist,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:774,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,774,EN,train,cash cow,cash cow,"The predicted slump in Twitter's business is analogous to the idea that media outlets will lose their ""cash cow"" when Trump's presidency isn't the center of attention.",cash cow,unknown,cash,cow,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:cash cow,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:779,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,779,EN,train,cash cow,cash cow,Mohammed lamented that Buhari turned the military into a cash cow for some generals he liked.,cash cow,unknown,cash,cow,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:cash cow,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:793,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,793,EN,train,contact lens,contact lens,"With the AWS launch of Contact Lens for Amazon Connect, we’ve transformed our contact center experience,“ said Stephen Murphy, Senior Director, Cloud Engineering at Accolade.",contact lens,unknown,contact,lens,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:contact lens,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:802,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,802,EN,train,contact lens,contact lens,"According to him, “There was a case reported in one of our teaching hospitals where a student from a tertiary institution lost her eye following unsupervised use of cosmetic contact lens.",contact lens,unknown,contact,lens,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:contact lens,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:805,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,805,EN,train,contact lens,contact lens,"This service is a resource for both contact lens wearers and eye doctors; the wearer can find the help they need to be successful with lenses and the doctor is able to direct patients that need additional assistance to an experienced coach and, in turn, reduce dropouts.”",contact lens,unknown,contact,lens,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:contact lens,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:810,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,810,EN,train,contact lens,contact lens,A number of recent studies have highlighted the dangers of infection from contact lenses.,contact lens,unknown,contact,lens,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:contact lens,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:827,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,827,EN,train,graduate student,graduate student,"Yale University graduate student, 26, fatally shot in New Haven French toast: Millionaire forced to tear down illegal $70M chateau 5 !",graduate student,unknown,graduate,student,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:graduate student,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:832,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,832,EN,train,honey trap,honey trap,"This is a process to lure, honey trap, blackmail and extort money and I would request the Mumbai Police to file a FIR and take the matter to its logical conclusion,"" he stated in his complaint.",honey trap,unknown,honey,trap,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:honey trap,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:863,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,863,EN,train,nest egg,nest egg,Your new adviser will easily be able to put together projections to help you understand what sort of nest egg you'll be working with on your chosen retirement date.,nest egg,unknown,nest,egg,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:nest egg,w1_w2_inferred,dev
